packet number,gyrox,gyroy,gyroz,accx,accy,accz
3401,-1.585365891456604,0.18292683362960815,0.4268292784690857,-0.453125,-0.048095703125,0.917724609375
3402,-1.097561001777649,0.18292683362960815,0.3048780560493469,-0.44580078125,-0.031005859375,0.891845703125
3403,-0.18292683362960815,0.6097561120986938,0.060975611209869385,-0.44287109375,-0.031494140625,0.884033203125
3404,0.8536585569381714,1.1585365533828735,0.0,-0.4296875,-0.041748046875,0.903076171875
3405,2.0731706619262695,1.7073171138763428,0.0,-0.41162109375,-0.048095703125,0.901611328125
3406,2.7439024448394775,2.195122003555298,0.12195122241973877,-0.43212890625,-0.037841796875,0.889892578125
3407,3.170731782913208,2.804877996444702,0.0,-0.43505859375,-0.024658203125,0.876220703125
3408,4.0853657722473145,3.47560977935791,-0.18292683362960815,-0.42724609375,-0.052490234375,0.896240234375
3409,5.7317070960998535,4.512195110321045,-0.24390244483947754,-0.43212890625,-0.049560546875,0.888427734375
3410,7.439024448394775,5.304878234863281,-0.060975611209869385,-0.43359375,-0.069580078125,0.880126953125
3411,9.57317066192627,6.097560882568359,0.3658536672592163,-0.435546875,-0.073486328125,0.881591796875
3412,11.890243530273438,6.829268455505371,0.8536585569381714,-0.4208984375,-0.075439453125,0.872314453125
3413,14.817072868347168,7.682926654815674,1.5243902206420898,-0.43505859375,-0.073974609375,0.876708984375
3414,17.7439022064209,8.536585807800293,2.378048896789551,-0.42919921875,-0.073486328125,0.875244140625
3415,20.85365867614746,9.207317352294922,3.2317073345184326,-0.43017578125,-0.067626953125,0.881591796875
3416,23.170732498168945,10.182927131652832,4.0853657722473145,-0.43310546875,-0.048095703125,0.880615234375
3417,23.59756088256836,10.731707572937012,4.45121955871582,-0.443359375,-0.055419921875,0.906005859375
3418,22.439023971557617,11.341463088989258,4.756097793579102,-0.431640625,-0.039794921875,0.935302734375
3419,20.121952056884766,12.07317066192627,4.5731706619262695,-0.43408203125,-0.012939453125,0.945556640625
3420,17.682926177978516,12.987804412841797,4.0853657722473145,-0.42578125,-0.005615234375,0.927978515625
3421,16.09756088256836,14.146341323852539,3.4146342277526855,-0.44287109375,-0.005126953125,0.915771484375
3422,15.365853309631348,16.036584854125977,2.378048896789551,-0.439453125,-0.024658203125,0.900634765625
3423,15.243902206420898,17.865854263305664,1.7073171138763428,-0.44580078125,-0.007568359375,0.913330078125
3424,15.365853309631348,19.69512176513672,0.4878048896789551,-0.43701171875,0.017822265625,0.908935546875
3425,15.365853309631348,22.19512176513672,-0.9756097793579102,-0.458984375,-0.004638671875,0.899169921875
3426,15.670731544494629,24.878047943115234,-2.317073106765747,-0.4521484375,-0.031005859375,0.914306640625
3427,16.768293380737305,26.036584854125977,-3.47560977935791,-0.50634765625,-0.088134765625,0.919189453125
3428,17.621952056884766,27.865854263305664,-4.390244007110596,-0.30517578125,-0.132568359375,0.970947265625
3429,18.35365867614746,33.29268264770508,-5.0,-0.2841796875,-0.047607421875,0.993408203125
3430,15.365853309631348,44.20731735229492,-3.170731782913208,-0.423828125,-0.072509765625,0.892333984375
3431,12.07317066192627,52.378047943115234,-1.402438998222351,-0.4814453125,-0.054443359375,0.901611328125
3432,11.40243911743164,56.40243911743164,-0.060975611209869385,-0.47900390625,-0.057373046875,0.894775390625
3433,10.914633750915527,58.65853500366211,0.8536585569381714,-0.46142578125,-0.061279296875,0.910888671875
3434,9.085366249084473,61.34146499633789,1.4634146690368652,-0.47509765625,-0.076416015625,0.867431640625
3435,6.829268455505371,64.57317352294922,2.378048896789551,-0.4912109375,-0.042236328125,0.959716796875
3436,4.207316875457764,67.98780822753906,3.2926828861236572,-0.4677734375,-0.088134765625,0.908447265625
3437,2.7439024448394775,70.73170471191406,4.5731706619262695,-0.45361328125,-0.005615234375,1.008056640625
3438,1.7682926654815674,73.41463470458984,5.670731544494629,-0.4892578125,-0.054443359375,0.853271484375
3439,0.12195122241973877,75.73170471191406,6.646341323852539,-0.4560546875,-0.021240234375,0.869384765625
3440,-1.2195122241973877,78.3536605834961,7.378048896789551,-0.4912109375,-0.063720703125,0.862060546875
3441,-2.5609755516052246,81.09756469726562,7.865853786468506,-0.4638671875,-0.019287109375,0.880126953125
3442,-3.2317073345184326,83.23170471191406,7.682926654815674,-0.466796875,-0.022705078125,0.852294921875
3443,-4.329268455505371,85.54878234863281,7.195121765136719,-0.52001953125,-0.012939453125,0.875244140625
3444,-4.817073345184326,87.92682647705078,6.463414669036865,-0.54541015625,-0.012939453125,0.875244140625
3445,-5.792683124542236,90.24390411376953,5.365853786468506,-0.52099609375,-0.007080078125,0.894287109375
3446,-6.5853657722473145,92.07317352294922,4.390244007110596,-0.533203125,-0.017333984375,0.909912109375
3447,-6.036585330963135,94.0243911743164,3.5975608825683594,-0.57470703125,-0.021240234375,0.869384765625
3448,-6.280488014221191,97.07317352294922,2.804877996444702,-0.5546875,-0.041259765625,0.867919921875
3449,-6.219511985778809,99.8780517578125,1.6463414430618286,-0.5498046875,0.003662109375,0.861083984375
3450,-6.646341323852539,101.34146118164062,0.6707317233085632,-0.6201171875,-0.013916015625,0.847412109375
3451,-6.402439117431641,102.56097412109375,-0.18292683362960815,-0.56591796875,-0.034423828125,0.829833984375
3452,-5.54878044128418,103.3536605834961,-1.1585365533828735,-0.5712890625,-0.041259765625,0.871826171875
3453,-4.878048896789551,103.84146118164062,-2.0731706619262695,-0.6337890625,-0.009521484375,0.857177734375
3454,-3.7804877758026123,104.08536529541016,-3.1097559928894043,-0.61328125,-0.033935546875,0.852294921875
3455,-4.512195110321045,104.57317352294922,-4.207316875457764,-0.69091796875,0.029052734375,0.803955078125
3456,-6.097560882568359,105.91463470458984,-5.853658676147461,-0.6708984375,0.008544921875,0.823486328125
3457,-6.95121955871582,107.01219177246094,-8.04878044128418,-0.5966796875,-0.024658203125,0.853271484375
3458,-8.536585807800293,108.4756088256836,-9.02439022064209,-0.578125,-0.009521484375,0.844482421875
3459,-9.512195587158203,110.30487823486328,-9.02439022064209,-0.67529296875,-0.004638671875,0.849853515625
3460,-9.390243530273438,112.19512176513672,-8.963414192199707,-0.67529296875,0.025634765625,0.862060546875
3461,-9.45121955871582,114.20731353759766,-9.512195587158203,-0.6953125,-0.026123046875,0.958740234375
3462,-8.658536911010742,116.15853881835938,-10.060976028442383,-0.65966796875,-0.064697265625,0.846435546875
3463,-7.804878234863281,118.84146118164062,-10.182927131652832,-0.69091796875,-0.039306640625,0.889404296875
3464,-5.792683124542236,121.46341705322266,-9.329268455505371,-0.6416015625,-0.016357421875,0.807373046875
3465,-4.207316875457764,123.17073059082031,-9.207317352294922,-0.7421875,-0.006103515625,0.859130859375
3466,-3.2317073345184326,125.48780822753906,-9.87804889678955,-0.65771484375,0.002197265625,0.821044921875
3467,-2.7439024448394775,127.56097412109375,-10.609756469726562,-0.74267578125,-0.011474609375,0.856201171875
3468,-0.8536585569381714,129.8780517578125,-11.280488014221191,-0.73681640625,0.003662109375,0.835693359375
3469,1.7682926654815674,131.89024353027344,-11.890243530273438,-0.7734375,0.006103515625,0.839111328125
3470,4.146341323852539,134.02438354492188,-12.560976028442383,-0.76123046875,0.022705078125,0.818115234375
3471,5.4268293380737305,136.46340942382812,-13.353658676147461,-0.7744140625,0.012939453125,0.785888671875
3472,5.853658676147461,138.90243530273438,-14.695121765136719,-0.783203125,0.012451171875,0.779541015625
3473,6.036585330963135,141.09756469726562,-16.40243911743164,-0.77880859375,0.039794921875,0.754150390625
3474,5.792683124542236,143.4146270751953,-18.841463088989258,-0.74755859375,0.043701171875,0.778564453125
3475,5.487804889678955,145.97561645507812,-21.707317352294922,-0.7705078125,0.037353515625,0.759521484375
3476,5.243902206420898,148.65853881835938,-24.45121955871582,-0.73388671875,0.074462890625,0.774658203125
3477,5.792683124542236,150.5487823486328,-27.5,-0.771484375,0.045166015625,0.743896484375
3478,6.829268455505371,152.6219482421875,-30.731706619262695,-0.75048828125,0.046630859375,0.715576171875
3479,6.95121955871582,154.8780517578125,-33.90243911743164,-0.7470703125,0.078857421875,0.706298828125
3480,6.7682929039001465,157.13414001464844,-37.25609588623047,-0.73583984375,0.053466796875,0.647216796875
3481,5.670731544494629,159.0853729248047,-40.30487823486328,-0.78515625,0.037841796875,0.629150390625
3482,3.841463327407837,160.73170471191406,-43.17073059082031,-0.76025390625,0.036865234375,0.665283203125
3483,1.8292683362960815,162.6219482421875,-45.914634704589844,-0.80126953125,0.048095703125,0.646240234375
3484,-0.060975611209869385,164.39024353027344,-49.024391174316406,-0.7734375,0.044189453125,0.627197265625
3485,-2.0731706619262695,166.34146118164062,-52.07316970825195,-0.73046875,0.033935546875,0.645263671875
3486,-3.4146342277526855,168.10975646972656,-54.57316970825195,-0.78369140625,0.026611328125,0.546630859375
3487,-4.878048896789551,169.63414001464844,-56.15853500366211,-0.71435546875,0.091552734375,0.680419921875
3488,-7.317073345184326,170.243896484375,-55.36585235595703,-0.6767578125,0.264404296875,0.696533203125
3489,-9.085366249084473,168.59756469726562,-50.60975646972656,-1.0400390625,0.298095703125,0.847900390625
3490,-10.365853309631348,163.47561645507812,-43.475608825683594,-1.08203125,0.288330078125,1.043212890625
3491,-10.060976028442383,151.5853729248047,-36.524391174316406,-1.0908203125,0.301513671875,1.153564453125
3492,-8.231707572937012,135.9146270751953,-29.390243530273438,-1.0888671875,0.276123046875,1.285400390625
3493,-6.036585330963135,118.29268646240234,-22.682926177978516,-1.0869140625,0.248291015625,1.312255859375
3494,-3.5975608825683594,99.32926940917969,-16.585365295410156,-1.04345703125,0.236083984375,1.335205078125
3495,-2.1341464519500732,80.06097412109375,-11.341463088989258,-0.98486328125,0.218994140625,1.290771484375
3496,-2.5,61.280487060546875,-7.9268293380737305,-0.90087890625,0.213134765625,1.213623046875
3497,-5.060975551605225,44.39024353027344,-6.707316875457764,-0.82958984375,0.182861328125,1.140869140625
3498,-9.268292427062988,29.878047943115234,-7.317073345184326,-0.74755859375,0.139892578125,1.040283203125
3499,-14.146341323852539,18.109756469726562,-9.329268455505371,-0.68701171875,0.096435546875,0.946044921875
3500,-18.59756088256836,8.414633750915527,-12.37804889678955,-0.607421875,0.048583984375,0.843017578125
3501,-22.2560977935791,1.2195122241973877,-16.158536911010742,-0.58251953125,-0.029541015625,0.763916015625
3502,-24.390243530273438,-4.02439022064209,-20.182926177978516,-0.5263671875,-0.086669921875,0.713623046875
3503,-24.390243530273438,-7.439024448394775,-23.841463088989258,-0.4951171875,-0.117431640625,0.615478515625
3504,-22.134145736694336,-9.817072868347168,-27.317073822021484,-0.4677734375,-0.166748046875,0.580810546875
3505,-18.109756469726562,-11.280488014221191,-30.182926177978516,-0.45263671875,-0.197021484375,0.592041015625
3506,-12.987804412841797,-12.560976028442383,-32.56097412109375,-0.46484375,-0.193115234375,0.598388671875
3507,-7.560975551605225,-13.658536911010742,-34.63414764404297,-0.4736328125,-0.186767578125,0.645751953125
3508,-2.2560975551605225,-15.731707572937012,-36.40243911743164,-0.4912109375,-0.145263671875,0.684326171875
3509,2.621951103210449,-18.780487060546875,-37.74390411376953,-0.517578125,-0.105224609375,0.725341796875
3510,6.097560882568359,-22.560976028442383,-39.024391174316406,-0.51416015625,-0.059326171875,0.752197265625
3511,7.987804889678955,-27.012195587158203,-40.24390411376953,-0.51220703125,-0.033447265625,0.775146484375
3512,8.47560977935791,-31.95121955871582,-41.09756088256836,-0.50341796875,0.003173828125,0.793212890625
3513,8.04878044128418,-37.07316970825195,-41.524391174316406,-0.50146484375,0.015869140625,0.810302734375
3514,7.560975551605225,-42.317073822021484,-41.46341323852539,-0.49169921875,0.031494140625,0.837646484375
3515,7.0731706619262695,-47.74390411376953,-40.67073059082031,-0.48291015625,0.033447265625,0.823974609375
3516,6.95121955871582,-52.9878044128418,-39.39024353027344,-0.4580078125,0.036376953125,0.810302734375
3517,6.890244007110596,-58.17073059082031,-37.5,-0.44970703125,0.028564453125,0.799560546875
3518,7.439024448394775,-63.04878234863281,-35.182926177978516,-0.43359375,0.032958984375,0.773193359375
3519,8.536585807800293,-67.31707000732422,-32.56097412109375,-0.41650390625,0.021240234375,0.785400390625
3520,10.12195110321045,-71.40243530273438,-29.817073822021484,-0.41064453125,0.031005859375,0.760498046875
3521,12.195121765136719,-75.1219482421875,-26.707317352294922,-0.396484375,0.017333984375,0.775634765625
3522,14.695121765136719,-78.59756469726562,-23.59756088256836,-0.3984375,0.025146484375,0.782958984375
3523,16.890243530273438,-81.89024353027344,-20.426828384399414,-0.4033203125,0.028076171875,0.741943359375
3524,19.085365295410156,-85.0,-17.378047943115234,-0.3974609375,0.036865234375,0.757568359375
3525,20.731706619262695,-88.04878234863281,-14.329268455505371,-0.40380859375,0.028564453125,0.787353515625
3526,22.134145736694336,-91.09756469726562,-11.341463088989258,-0.42138671875,0.029541015625,0.781005859375
3527,23.109756469726562,-94.26829528808594,-8.536585807800293,-0.4208984375,0.048583984375,0.783447265625
3528,23.780487060546875,-97.5,-6.036585330963135,-0.43310546875,0.033447265625,0.826416015625
3529,23.963415145874023,-100.8536605834961,-3.658536672592163,-0.4501953125,0.032470703125,0.843505859375
3530,24.085365295410156,-104.32926940917969,-1.2195122241973877,-0.46337890625,0.025146484375,0.859619140625
3531,24.573171615600586,-107.98780822753906,1.2195122241973877,-0.46728515625,0.017822265625,0.854248046875
3532,25.365854263305664,-111.82926940917969,3.658536672592163,-0.47705078125,0.001708984375,0.857666015625
3533,26.707317352294922,-115.54878234863281,6.158536434173584,-0.47119140625,-0.011962890625,0.896728515625
3534,28.59756088256836,-119.32926940917969,8.719511985778809,-0.494140625,-0.015380859375,0.890869140625
3535,30.792682647705078,-123.10975646972656,11.219511985778809,-0.4814453125,-0.039306640625,0.888427734375
3536,33.10975646972656,-126.5243911743164,13.658536911010742,-0.501953125,-0.042236328125,0.888427734375
3537,35.30487823486328,-129.81707763671875,15.97560977935791,-0.51123046875,-0.052001953125,0.911376953125
3538,37.56097412109375,-132.6219482421875,17.926828384399414,-0.51416015625,-0.055908203125,0.890380859375
3539,39.69512176513672,-135.1219482421875,20.0,-0.51611328125,-0.061767578125,0.899169921875
3540,41.280487060546875,-137.3780517578125,21.829267501831055,-0.51708984375,-0.046630859375,0.902099609375
3541,42.56097412109375,-139.39024353027344,23.475608825683594,-0.5302734375,-0.034423828125,0.909423828125
3542,43.17073059082031,-141.21951293945312,25.0,-0.53369140625,-0.043212890625,0.909912109375
3543,43.59756088256836,-142.80487060546875,26.524391174316406,-0.54541015625,-0.033447265625,0.927001953125
3544,43.65853500366211,-144.14634704589844,28.109756469726562,-0.56640625,-0.047607421875,0.938232421875
3545,43.53658676147461,-145.6707305908203,29.69512176513672,-0.5791015625,-0.059326171875,0.978759765625
3546,43.29268264770508,-147.56097412109375,31.09756088256836,-0.59326171875,-0.068603515625,0.963623046875
3547,42.92683029174805,-149.4512176513672,32.0121955871582,-0.60498046875,-0.066162109375,0.986083984375
3548,42.682926177978516,-151.21951293945312,32.43902587890625,-0.60888671875,-0.081298828125,0.989013671875
3549,42.19512176513672,-153.10975646972656,32.43902587890625,-0.62646484375,-0.119873046875,1.001708984375
3550,41.82926940917969,-154.81707763671875,32.19512176513672,-0.64404296875,-0.123291015625,1.010498046875
3551,41.89024353027344,-156.52438354492188,31.707317352294922,-0.6474609375,-0.136474609375,1.004150390625
3552,42.19512176513672,-158.10975646972656,31.036584854125977,-0.6494140625,-0.138916015625,1.011962890625
3553,42.74390411376953,-159.26829528808594,30.487804412841797,-0.66259765625,-0.131103515625,1.010986328125
3554,43.23170852661133,-160.06097412109375,29.7560977935791,-0.66259765625,-0.127197265625,1.010009765625
3555,43.59756088256836,-160.6707305908203,29.024391174316406,-0.66845703125,-0.113525390625,1.010009765625
3556,43.90243911743164,-160.9146270751953,28.719512939453125,-0.677734375,-0.095458984375,1.019775390625
3557,43.719512939453125,-161.09756469726562,28.414634704589844,-0.68359375,-0.084228515625,1.008056640625
