packet number,gyrox,gyroy,gyroz,accx,accy,accz
1595,2.987804889678955,4.939024448394775,1.3414634466171265,-0.45166015625,0.031494140625,0.894287109375
1596,3.170731782913208,4.817073345184326,1.1585365533828735,-0.4501953125,0.031005859375,0.899169921875
1597,3.2317073345184326,4.756097793579102,1.0365853309631348,-0.458984375,0.031494140625,0.884521484375
1598,3.47560977935791,4.878048896789551,0.9146341681480408,-0.46044921875,0.018798828125,0.906005859375
1599,3.7804877758026123,5.121951103210449,0.7317073345184326,-0.45703125,0.022705078125,0.898681640625
1600,4.0853657722473145,5.365853786468506,0.5487805008888245,-0.45166015625,0.032470703125,0.889404296875
1601,4.146341323852539,5.487804889678955,0.24390244483947754,-0.46875,0.032958984375,0.883056640625
1602,3.9634146690368652,5.365853786468506,-0.12195122241973877,-0.470703125,0.015380859375,0.907958984375
1603,3.47560977935791,5.0,-0.18292683362960815,-0.447265625,0.034423828125,0.918212890625
1604,2.682926893234253,4.634146213531494,-0.4268292784690857,-0.47509765625,0.013427734375,0.928466796875
1605,1.7682926654815674,4.207316875457764,-0.4878048896789551,-0.455078125,0.005615234375,0.869873046875
1606,0.792682945728302,3.5975608825683594,-0.5487805008888245,-0.47216796875,-0.003662109375,0.886474609375
1607,-0.18292683362960815,3.2317073345184326,-0.6707317233085632,-0.4560546875,0.013427734375,0.894775390625
1608,-0.8536585569381714,2.804877996444702,-0.6707317233085632,-0.50537109375,0.010498046875,0.889892578125
1609,-1.3414634466171265,2.317073106765747,-0.8536585569381714,-0.45703125,0.007568359375,0.894287109375
1610,-1.9512195587158203,1.8902438879013062,-0.7317073345184326,-0.4501953125,0.032470703125,0.905029296875
1611,-2.012195110321045,1.5243902206420898,-0.792682945728302,-0.4765625,0.016357421875,0.876220703125
1612,-2.0731706619262695,1.1585365533828735,-0.792682945728302,-0.46484375,0.024658203125,0.886474609375
1613,-2.012195110321045,1.0365853309631348,-0.8536585569381714,-0.45947265625,0.035888671875,0.881591796875
1614,-1.8902438879013062,0.7317073345184326,-0.9756097793579102,-0.46435546875,0.022216796875,0.880615234375
1615,-1.6463414430618286,0.3048780560493469,-1.1585365533828735,-0.462890625,0.014892578125,0.903076171875
1616,-1.585365891456604,0.12195122241973877,-1.2804877758026123,-0.4521484375,0.014892578125,0.888916015625
1617,-1.5243902206420898,-0.24390244483947754,-1.585365891456604,-0.466796875,0.020751953125,0.866455078125
1618,-1.7073171138763428,-0.6707317233085632,-1.585365891456604,-0.4775390625,0.036865234375,0.852783203125
1619,-2.012195110321045,-1.2195122241973877,-1.7682926654815674,-0.48046875,0.054443359375,0.861572265625
1620,-1.7073171138763428,-1.5243902206420898,-2.1341464519500732,-0.462890625,0.043212890625,0.875732421875
1621,-1.1585365533828735,-1.7073171138763428,-2.2560975551605225,-0.45849609375,0.041259765625,0.846923828125
1622,-0.4878048896789551,-1.8292683362960815,-2.317073106765747,-0.455078125,0.019775390625,0.881103515625
1623,-0.4878048896789551,-2.317073106765747,-2.378048896789551,-0.451171875,0.015380859375,0.901611328125
1624,-0.3048780560493469,-2.378048896789551,-2.621951103210449,-0.44140625,0.034423828125,0.804931640625
1625,0.0,-2.2560975551605225,-2.621951103210449,-0.43896484375,0.017822265625,0.866943359375
1626,-0.060975611209869385,-1.9512195587158203,-2.621951103210449,-0.4462890625,0.034912109375,0.819580078125
1627,0.060975611209869385,-1.8902438879013062,-2.621951103210449,-0.45703125,0.006591796875,0.933837890625
1628,0.060975611209869385,-1.8902438879013062,-2.4390244483947754,-0.44873046875,0.035400390625,0.852783203125
1629,0.3658536672592163,-1.585365891456604,-2.378048896789551,-0.4521484375,0.018310546875,0.873779296875
1630,0.6707317233085632,-1.0365853309631348,-2.0731706619262695,-0.427734375,0.022216796875,0.913818359375
1631,0.792682945728302,-0.3048780560493469,-1.9512195587158203,-0.44482421875,0.007080078125,0.928955078125
1632,1.1585365533828735,0.18292683362960815,-1.8902438879013062,-0.46044921875,0.010498046875,0.883056640625
1633,1.8902438879013062,0.792682945728302,-1.8902438879013062,-0.42626953125,-0.002685546875,0.936767578125
1634,2.8658535480499268,1.5243902206420898,-1.6463414430618286,-0.439453125,0.002197265625,0.898681640625
1635,3.2317073345184326,2.195122003555298,-1.402438998222351,-0.4365234375,0.021240234375,0.895263671875
1636,3.47560977935791,3.2317073345184326,-1.1585365533828735,-0.4755859375,0.005126953125,0.902099609375
1637,3.4146342277526855,4.02439022064209,-0.9146341681480408,-0.462890625,-0.008544921875,0.917236328125
1638,3.5975608825683594,4.939024448394775,-0.792682945728302,-0.4375,0.013916015625,0.944580078125
1639,3.658536672592163,6.036585330963135,-0.792682945728302,-0.43017578125,0.009521484375,0.916748046875
1640,3.7804877758026123,7.012195110321045,-0.9756097793579102,-0.47705078125,0.030517578125,0.861083984375
1641,3.9634146690368652,7.682926654815674,-1.097561001777649,-0.462890625,0.026123046875,0.868408203125
1642,4.2682929039001465,8.47560977935791,-1.3414634466171265,-0.44970703125,0.012451171875,0.923583984375
1643,4.329268455505371,9.57317066192627,-1.5243902206420898,-0.44775390625,0.029052734375,0.897705078125
1644,4.45121955871582,10.914633750915527,-1.7073171138763428,-0.453125,0.020751953125,0.889892578125
1645,4.390244007110596,11.890243530273438,-1.8292683362960815,-0.47314453125,0.016357421875,0.956787109375
1646,4.2682929039001465,13.231707572937012,-2.012195110321045,-0.427734375,0.008544921875,0.952392578125
1647,3.9634146690368652,15.0,-1.9512195587158203,-0.38916015625,-0.004638671875,0.934814453125
1648,3.9634146690368652,17.865854263305664,-1.7682926654815674,-0.306640625,-0.007568359375,0.937255859375
1649,3.5365853309631348,24.69512176513672,-0.9146341681480408,-0.36669921875,0.006591796875,0.897705078125
1650,4.02439022064209,31.768293380737305,-0.18292683362960815,-0.423828125,-0.001220703125,0.957275390625
1651,4.878048896789551,37.19512176513672,-0.060975611209869385,-0.43359375,0.003662109375,0.941650390625
1652,5.792683124542236,41.219512939453125,0.0,-0.43115234375,0.002685546875,0.920654296875
1653,5.853658676147461,44.878047943115234,0.7317073345184326,-0.44873046875,-0.012451171875,0.903564453125
1654,5.365853786468506,48.35365676879883,2.1341464519500732,-0.462890625,-0.021728515625,0.894287109375
1655,4.45121955871582,52.682926177978516,4.329268455505371,-0.45361328125,-0.025634765625,0.927001953125
1656,3.7195122241973877,57.5,6.402439117431641,-0.4462890625,-0.004638671875,0.916259765625
1657,3.353658437728882,62.86585235595703,8.353658676147461,-0.4443359375,0.028564453125,0.894287109375
1658,4.02439022064209,68.23170471191406,9.207317352294922,-0.4296875,0.021240234375,0.896728515625
1659,4.695121765136719,74.20731353759766,9.329268455505371,-0.37060546875,-0.001220703125,0.903564453125
1660,3.2926828861236572,81.6463394165039,8.536585807800293,-0.45458984375,0.033935546875,0.927490234375
1661,3.170731782913208,88.53658294677734,6.219511985778809,-0.4970703125,0.041748046875,0.924072265625
1662,2.987804889678955,94.32926940917969,2.9268293380737305,-0.51953125,0.096435546875,0.876220703125
1663,4.2682929039001465,100.73170471191406,-2.317073106765747,-0.55859375,0.068603515625,0.939208984375
1664,4.329268455505371,109.1463394165039,-7.378048896789551,-0.580078125,0.136962890625,0.863037109375
1665,4.390244007110596,113.96341705322266,-15.97560977935791,-0.64794921875,0.067138671875,0.794189453125
1666,3.353658437728882,117.07317352294922,-26.280487060546875,-0.6806640625,0.125244140625,1.013916015625
1667,-1.2804877758026123,130.97561645507812,-31.463415145874023,-0.4287109375,0.086181640625,1.077392578125
1668,-5.243902206420898,148.10975646972656,-38.04878234863281,-0.4462890625,-0.070068359375,1.128173828125
1669,-7.560975551605225,167.0731658935547,-43.59756088256836,-0.1865234375,0.037353515625,1.069091796875
1670,-10.0,186.7073211669922,-44.75609588623047,-0.79638671875,0.044189453125,0.670166015625
1671,-10.792682647705078,203.96340942382812,-52.13414764404297,-0.63427734375,0.073486328125,1.090576171875
1672,-17.682926177978516,221.28048706054688,-60.79268264770508,-0.25341796875,0.152587890625,1.058349609375
1673,-25.121952056884766,241.7073211669922,-69.1463394165039,-0.72705078125,0.164794921875,1.144287109375
1674,-18.109756469726562,274.1463317871094,-71.6463394165039,-0.59814453125,0.220458984375,1.564697265625
1675,-18.292682647705078,305.9756164550781,-69.69512176513672,-0.65576171875,0.262939453125,0.773193359375
1676,-7.804878234863281,334.756103515625,-72.5,-0.83642578125,0.246337890625,1.671630859375
1677,12.256097793579102,352.256103515625,-74.63414764404297,-0.63427734375,0.214111328125,1.902587890625
1678,25.121952056884766,358.2317199707031,-89.8780517578125,-0.43359375,0.030517578125,1.736572265625
1679,2.378048896789551,370.6097412109375,-83.41463470458984,-0.6181640625,-0.307373046875,2.065185546875
1680,-19.390243530273438,381.0975646972656,-73.04878234863281,-0.818359375,-0.149169921875,1.890380859375
1681,-30.121952056884766,385.8536682128906,-61.95121765136719,-0.83056640625,-0.014892578125,1.503662109375
1682,-38.23170852661133,391.2804870605469,-49.20731735229492,-0.712890625,0.064697265625,1.715087890625
1683,-41.70731735229492,401.8292541503906,-37.56097412109375,-1.091796875,-0.510009765625,2.152099609375
1684,-37.86585235595703,410.1219482421875,-29.878047943115234,-0.5693359375,-0.402587890625,1.654541015625
1685,-21.890243530273438,421.95123291015625,-16.524391174316406,-1.52978515625,0.240966796875,1.097412109375
1686,-0.9756097793579102,418.1097412109375,-8.353658676147461,0.29052734375,0.433837890625,1.422607421875
1687,24.634145736694336,419.57318115234375,-16.158536911010742,-1.40234375,0.498779296875,1.239990234375
1688,49.817073822021484,415.54876708984375,-44.5121955871582,-0.02099609375,0.415283203125,1.385986328125
1689,67.86585235595703,413.4756164550781,-83.29268646240234,-1.12255859375,0.454833984375,0.866943359375
1690,72.74390411376953,404.45123291015625,-105.67073059082031,-0.341796875,0.709716796875,0.917236328125
1691,41.70731735229492,382.5,-119.57317352294922,-0.01806640625,1.268798828125,1.339111328125
1692,-17.317073822021484,388.4146423339844,-127.6219482421875,-1.71044921875,1.322021484375,2.342529296875
1693,-47.682926177978516,366.6463317871094,-125.79268646240234,-2.130859375,1.152099609375,3.111083984375
1694,-53.475608825683594,317.07318115234375,-113.96341705322266,-2.06640625,1.136962890625,3.945556640625
1695,-61.34146499633789,240.0,-99.57317352294922,-1.390625,1.116943359375,3.125244140625
1696,-71.09756469726562,160.4268341064453,-78.65853881835938,-0.99951171875,1.074462890625,2.742919921875
1697,-64.63414764404297,87.01219177246094,-58.84146499633789,-0.779296875,0.951904296875,2.451416015625
1698,-57.317073822021484,22.560976028442383,-42.5,-0.37548828125,0.991943359375,2.042724609375
1699,-59.75609588623047,-30.670732498168945,-28.658536911010742,-0.21875,0.999755859375,1.687744140625
1700,-69.08536529541016,-67.3780517578125,-19.878047943115234,0.06640625,0.793701171875,1.437255859375
1701,-77.68292999267578,-91.6463394165039,-14.695121765136719,0.29248046875,0.685302734375,1.086181640625
1702,-79.75609588623047,-106.28048706054688,-8.292682647705078,0.2548828125,0.480224609375,1.014892578125
1703,-75.36585235595703,-113.23170471191406,-0.4268292784690857,0.31396484375,0.455322265625,0.760498046875
1704,-69.1463394165039,-117.13414764404297,7.134146213531494,0.296875,0.381591796875,0.699951171875
1705,-62.07316970825195,-120.24390411376953,14.512195587158203,0.21826171875,0.321533203125,0.713134765625
1706,-53.04878234863281,-124.20731353759766,22.2560977935791,0.1474609375,0.290283203125,0.705322265625
1707,-42.43902587890625,-129.69512939453125,30.060976028442383,0.078125,0.243896484375,0.700927734375
1708,-31.036584854125977,-136.21951293945312,37.682926177978516,0.01708984375,0.241943359375,0.720458984375
1709,-21.158536911010742,-143.65853881835938,44.63414764404297,-0.03955078125,0.257080078125,0.790771484375
1710,-13.658536911010742,-151.46340942382812,50.67073059082031,-0.123046875,0.251220703125,0.828369140625
1711,-9.207317352294922,-160.243896484375,55.0,-0.14501953125,0.266845703125,0.826904296875
1712,-5.9146342277526855,-169.26829528808594,58.04878234863281,-0.21630859375,0.219482421875,0.896728515625
1713,-5.182926654815674,-178.47561645507812,59.878047943115234,-0.23291015625,0.220458984375,0.859130859375
1714,-6.097560882568359,-187.86585998535156,61.524391174316406,-0.27880859375,0.222900390625,0.825927734375
1715,-7.012195110321045,-196.76829528808594,62.86585235595703,-0.32861328125,0.178955078125,0.855712890625
1716,-7.439024448394775,-205.1219482421875,64.1463394165039,-0.35205078125,0.117919921875,0.813720703125
1717,-7.317073345184326,-213.0487823486328,65.30487823486328,-0.40087890625,0.045166015625,0.826904296875
1718,-6.52439022064209,-220.06097412109375,66.21951293945312,-0.4453125,-0.040771484375,0.834716796875
1719,-4.146341323852539,-226.52438354492188,66.58536529541016,-0.4814453125,-0.124755859375,0.802490234375
1720,0.6707317233085632,-232.31707763671875,66.15853881835938,-0.5185546875,-0.183349609375,0.776611328125
1721,7.5,-237.56097412109375,65.06097412109375,-0.53955078125,-0.220458984375,0.781982421875
1722,14.45121955871582,-242.0731658935547,63.29268264770508,-0.56787109375,-0.260498046875,0.806396484375
1723,21.036584854125977,-246.15853881835938,60.67073059082031,-0.59326171875,-0.274169921875,0.796142578125
1724,27.012195587158203,-249.8780517578125,57.19512176513672,-0.6171875,-0.261474609375,0.822998046875
1725,32.86585235595703,-253.1707305908203,53.29268264770508,-0.66748046875,-0.277587890625,0.825927734375
1726,37.19512176513672,-255.60975646972656,48.90243911743164,-0.6943359375,-0.247314453125,0.846923828125
1727,40.24390411376953,-257.8658447265625,44.45121765136719,-0.70947265625,-0.237060546875,0.885986328125
1728,41.46341323852539,-259.8780517578125,39.878047943115234,-0.74853515625,-0.231689453125,0.886962890625
1729,42.378047943115234,-261.5853576660156,35.4878044128418,-0.7763671875,-0.224853515625,0.904052734375
1730,43.414634704589844,-263.04876708984375,31.463415145874023,-0.7841796875,-0.233642578125,0.906982421875
1731,43.96341323852539,-263.9024353027344,27.621952056884766,-0.78466796875,-0.204345703125,0.939208984375
1732,44.26829147338867,-264.1463317871094,23.841463088989258,-0.82958984375,-0.208251953125,0.917724609375
1733,45.54878234863281,-264.2073059082031,20.060976028442383,-0.81884765625,-0.197021484375,0.889404296875
1734,45.914634704589844,-264.45123291015625,16.890243530273438,-0.7763671875,-0.218505859375,0.897216796875
1735,47.74390411376953,-262.5,13.231707572937012,-0.82861328125,-0.214111328125,0.876708984375
1736,50.85365676879883,-260.54876708984375,9.57317066192627,-0.78173828125,-0.160888671875,0.920166015625
1737,52.621952056884766,-258.9024353027344,6.158536434173584,-0.86328125,-0.200927734375,0.963134765625
1738,55.30487823486328,-256.7682800292969,2.9268293380737305,-0.88232421875,-0.173583984375,0.962158203125
1739,57.682926177978516,-254.2073211669922,0.3048780560493469,-0.8701171875,-0.129638671875,0.949951171875
1740,59.63414764404297,-250.73170471191406,-1.8292683362960815,-0.88720703125,-0.070556640625,0.986572265625
1741,59.69512176513672,-246.7073211669922,-3.7195122241973877,-0.87841796875,-0.037353515625,0.960693359375
1742,59.39024353027344,-241.34146118164062,-5.670731544494629,-0.8701171875,0.005126953125,0.979736328125
1743,58.59756088256836,-235.36585998535156,-7.317073345184326,-0.9111328125,0.020751953125,0.950927734375
1744,58.414634704589844,-228.23170471191406,-8.658536911010742,-0.91796875,0.046142578125,0.979736328125
1745,58.35365676879883,-220.85365295410156,-9.45121955871582,-0.943359375,0.078369140625,0.900634765625
1746,58.35365676879883,-215.18292236328125,-9.146341323852539,-1.4404296875,-0.232177734375,0.731201171875
1747,61.64634323120117,-204.5731658935547,-8.536585807800293,-0.958984375,0.148681640625,0.812744140625
1748,66.09756469726562,-195.243896484375,-6.646341323852539,-0.92138671875,0.149658203125,1.041748046875
