accx,accy,accz,gyrox,gyroy,gyroz
0.04443359375,0.0087890625,0.8134765625,1.3414634466171265,8.170731544494629,-5.0
0.048828125,0.02197265625,0.8212890625,1.4634146690368652,8.536585807800293,-4.634146213531494
0.05126953125,0.0244140625,0.81201171875,1.4634146690368652,8.780488014221191,-4.390244007110596
0.048828125,0.021484375,0.82080078125,1.2804877758026123,9.085366249084473,-3.9024391174316406
0.0478515625,0.04052734375,0.8134765625,1.097561001777649,9.146341323852539,-3.658536672592163
0.0478515625,0.05078125,0.83447265625,0.7317073345184326,9.329268455505371,-3.2317073345184326
0.04541015625,0.0478515625,0.82373046875,0.3048780560493469,9.390243530273438,-2.8658535480499268
0.0361328125,0.03173828125,0.8232421875,0.18292683362960815,9.146341323852539,-2.317073106765747
0.029296875,0.02783203125,0.81689453125,-0.3048780560493469,8.780488014221191,-2.0731706619262695
0.04296875,0.04296875,0.8291015625,-0.6097561120986938,8.353658676147461,-1.7682926654815674
0.03564453125,0.03662109375,0.845703125,-1.1585365533828735,8.170731544494629,-1.3414634466171265
0.0283203125,0.0302734375,0.8466796875,-1.585365891456604,7.5,-1.097561001777649
0.0400390625,0.03466796875,0.8505859375,-2.2560975551605225,6.95121955871582,-0.8536585569381714
0.044921875,0.0234375,0.88037109375,-2.804877996444702,6.52439022064209,-0.4268292784690857
0.044921875,0.03466796875,0.900390625,-3.47560977935791,5.853658676147461,0.060975611209869385
0.0498046875,0.03515625,0.91259765625,-4.45121955871582,5.182926654815674,0.6097561120986938
0.0439453125,0.05029296875,0.9189453125,-5.365853786468506,4.512195110321045,1.2804877758026123
0.05029296875,0.05419921875,0.939453125,-6.5853657722473145,4.146341323852539,1.9512195587158203
0.052734375,0.0537109375,0.94775390625,-7.682926654815674,3.5975608825683594,2.5609755516052246
0.052734375,0.05615234375,0.931640625,-8.90243911743164,3.170731782913208,3.2317073345184326
0.0302734375,0.044921875,0.93896484375,-9.87804889678955,2.987804889678955,3.7195122241973877
0.02294921875,0.0634765625,0.9443359375,-10.731707572937012,2.8658535480499268,4.207316875457764
0.0205078125,0.07421875,0.93115234375,-11.341463088989258,2.804877996444702,4.512195110321045
0.01123046875,0.0791015625,0.94189453125,-11.585366249084473,2.804877996444702,4.878048896789551
0.00830078125,0.09912109375,0.92626953125,-11.768292427062988,2.7439024448394775,5.0
0.0068359375,0.1083984375,0.939453125,-11.768292427062988,2.8658535480499268,5.060975551605225
0.00341796875,0.0908203125,0.91064453125,-11.40243911743164,2.7439024448394775,4.939024448394775
-0.00146484375,0.09521484375,0.90869140625,-11.036585807800293,2.682926893234253,4.878048896789551
-0.00048828125,0.10595703125,0.904296875,-10.54878044128418,2.5,4.756097793579102
0.02099609375,0.10546875,0.921875,-10.0,2.378048896789551,4.695121765136719
0.03076171875,0.10400390625,0.91748046875,-9.390243530273438,2.2560975551605225,4.5731706619262695
0.03369140625,0.1044921875,0.9267578125,-8.719511985778809,2.2560975551605225,4.45121955871582
0.04248046875,0.10302734375,0.92578125,-8.292682647705078,2.317073106765747,4.512195110321045
0.04541015625,0.099609375,0.95263671875,-7.9268293380737305,2.195122003555298,4.512195110321045
0.0419921875,0.09619140625,0.97509765625,-7.682926654815674,2.195122003555298,4.512195110321045
0.0458984375,0.09130859375,0.98779296875,-7.439024448394775,2.317073106765747,4.329268455505371
0.03662109375,0.08837890625,1.01318359375,-7.378048896789551,2.317073106765747,4.390244007110596
0.037109375,0.08642578125,1.041015625,-7.134146213531494,2.621951103210449,4.207316875457764
0.0390625,0.087890625,1.05078125,-6.95121955871582,2.7439024448394775,4.146341323852539
0.00830078125,0.060546875,1.05517578125,-6.5853657722473145,2.9268293380737305,4.02439022064209
0.0126953125,0.0498046875,1.0556640625,-6.402439117431641,3.4146342277526855,4.02439022064209
0.03173828125,0.0771484375,1.07177734375,-5.365853786468506,3.5975608825683594,4.02439022064209
0.01171875,0.080078125,1.1025390625,-5.304878234863281,4.2682929039001465,4.146341323852539
0.015625,0.06005859375,1.06787109375,-4.329268455505371,4.817073345184326,4.207316875457764
0.03955078125,0.083984375,1.0869140625,-3.2317073345184326,5.243902206420898,4.5731706619262695
0.03271484375,0.07177734375,1.08935546875,-2.4390244483947754,6.097560882568359,5.060975551605225
0.04541015625,0.0595703125,1.08251953125,-1.1585365533828735,6.7682929039001465,5.9146342277526855
0.0673828125,0.060546875,1.109375,-0.060975611209869385,7.195121765136719,6.707316875457764
0.05712890625,0.0595703125,1.1328125,0.9146341681480408,7.5,7.5
0.060546875,0.06494140625,1.13134765625,1.6463414430618286,7.621951103210449,8.59756088256836
0.060546875,0.0791015625,1.1416015625,2.012195110321045,7.5,9.756097793579102
0.03955078125,0.0732421875,1.14208984375,2.317073106765747,7.134146213531494,10.487804412841797
0.03076171875,0.07568359375,1.15185546875,2.2560975551605225,6.5853657722473145,11.40243911743164
0.0283203125,0.08349609375,1.181640625,1.9512195587158203,5.9146342277526855,11.95121955871582
-0.00341796875,0.1025390625,1.197265625,1.6463414430618286,5.121951103210449,12.5
-0.02197265625,0.0888671875,1.18994140625,1.3414634466171265,4.512195110321045,12.92682933807373
-0.0224609375,0.10986328125,1.2119140625,1.097561001777649,3.9634146690368652,12.865853309631348
-0.044921875,0.08544921875,1.20849609375,0.792682945728302,3.2926828861236572,12.865853309631348
-0.05517578125,0.080078125,1.240234375,0.9146341681480408,2.621951103210449,12.743902206420898
-0.06982421875,0.07421875,1.25244140625,1.0365853309631348,2.0731706619262695,12.439023971557617
-0.0712890625,0.06591796875,1.25244140625,1.2195122241973877,1.8292683362960815,11.95121955871582
-0.07763671875,0.04150390625,1.251953125,1.8292683362960815,1.7073171138763428,11.707317352294922
-0.091796875,0.03564453125,1.24658203125,2.621951103210449,1.4634146690368652,11.463414192199707
-0.091796875,0.02490234375,1.2548828125,3.1097559928894043,1.5243902206420898,11.219511985778809
-0.0751953125,0.01708984375,1.2744140625,3.9024391174316406,1.402438998222351,10.97560977935791
-0.06689453125,-0.005859375,1.27197265625,4.146341323852539,1.5243902206420898,10.792682647705078
-0.06005859375,-0.0390625,1.2490234375,3.9024391174316406,1.7682926654815674,10.97560977935791
-0.0498046875,-0.044921875,1.2724609375,3.170731782913208,1.8902438879013062,11.219511985778809
-0.04443359375,-0.08837890625,1.27392578125,2.2560975551605225,2.1341464519500732,11.40243911743164
-0.03515625,-0.10791015625,1.2568359375,0.9146341681480408,2.2560975551605225,11.646341323852539
-0.02880859375,-0.13427734375,1.234375,-0.4878048896789551,2.5,12.134146690368652
-0.03857421875,-0.1513671875,1.20703125,-1.6463414430618286,2.621951103210449,12.37804889678955
-0.03173828125,-0.158203125,1.171875,-2.7439024448394775,2.682926893234253,12.682927131652832
-0.0615234375,-0.2021484375,1.15087890625,-3.2317073345184326,2.804877996444702,12.92682933807373
-0.0595703125,-0.2236328125,1.1025390625,-2.9268293380737305,2.7439024448394775,13.231707572937012
-0.0625,-0.22998046875,1.0888671875,-2.4390244483947754,2.8658535480499268,13.292682647705078
-0.07421875,-0.232421875,1.068359375,-1.2804877758026123,2.5609755516052246,13.292682647705078
-0.07861328125,-0.2431640625,1.0498046875,0.18292683362960815,2.012195110321045,13.109756469726562
-0.08349609375,-0.240234375,1.0166015625,1.7073171138763428,1.2195122241973877,12.865853309631348
-0.083984375,-0.23974609375,1.0126953125,3.5975608825683594,0.12195122241973877,12.560976028442383
-0.08447265625,-0.22314453125,1.00732421875,5.4268293380737305,-1.097561001777649,12.439023971557617
-0.09033203125,-0.21826171875,1.00732421875,7.134146213531494,-2.4390244483947754,12.134146690368652
-0.0859375,-0.20166015625,1.0478515625,8.231707572937012,-4.02439022064209,11.95121955871582
-0.08984375,-0.201171875,1.0654296875,8.658536911010742,-5.365853786468506,11.707317352294922
-0.07861328125,-0.20751953125,1.060546875,8.414633750915527,-6.5853657722473145,11.463414192199707
-0.09716796875,-0.19921875,1.08203125,7.439024448394775,-7.865853786468506,11.52439022064209
-0.08349609375,-0.19287109375,1.09033203125,6.219511985778809,-8.90243911743164,11.280488014221191
-0.08837890625,-0.20556640625,1.095703125,5.0,-9.817072868347168,10.97560977935791
-0.09033203125,-0.21435546875,1.12939453125,3.658536672592163,-10.42682933807373,10.731707572937012
-0.09033203125,-0.20947265625,1.10888671875,2.317073106765747,-10.97560977935791,10.365853309631348
-0.099609375,-0.19384765625,1.12060546875,0.8536585569381714,-11.646341323852539,10.0
-0.109375,-0.19091796875,1.1171875,-0.3048780560493469,-12.134146690368652,9.57317066192627
-0.11328125,-0.1650390625,1.134765625,-1.585365891456604,-12.317072868347168,8.90243911743164
-0.103515625,-0.1318359375,1.12060546875,-3.1097559928894043,-12.560976028442383,8.719511985778809
-0.0908203125,-0.1103515625,1.09619140625,-4.2682929039001465,-12.560976028442383,8.414633750915527
-0.09423828125,-0.083984375,1.07763671875,-5.97560977935791,-12.439023971557617,8.353658676147461
-0.09814453125,-0.064453125,1.07421875,-7.256097793579102,-12.07317066192627,8.231707572937012
-0.11083984375,-0.03759765625,1.0322265625,-8.658536911010742,-12.012195587158203,8.170731544494629
-0.1025390625,-0.01953125,1.017578125,-9.87804889678955,-11.707317352294922,8.170731544494629
-0.08203125,0.01123046875,0.99853515625,-10.853658676147461,-11.280488014221191,8.414633750915527
-0.087890625,0.03466796875,0.984375,-12.256097793579102,-10.97560977935791,8.414633750915527
-0.115234375,0.0234375,0.9482421875,-12.987804412841797,-10.792682647705078,8.780488014221191
-0.08642578125,0.033203125,0.916015625,-13.90243911743164,-10.670731544494629,8.963414192199707
-0.09814453125,0.0224609375,0.89501953125,-14.390243530273438,-10.365853309631348,9.085366249084473
-0.087890625,0.02783203125,0.8701171875,-14.695121765136719,-10.304878234863281,9.390243530273438
-0.0703125,0.0576171875,0.8818359375,-15.0,-10.12195110321045,9.695121765136719
-0.07421875,0.02783203125,0.85107421875,-14.756097793579102,-9.695121765136719,10.12195110321045
-0.05859375,0.0244140625,0.8173828125,-14.512195587158203,-9.329268455505371,10.365853309631348
-0.06591796875,0.02587890625,0.83349609375,-14.268292427062988,-8.841463088989258,10.42682933807373
-0.0537109375,0.02099609375,0.8125,-13.719511985778809,-8.47560977935791,10.54878044128418
-0.0302734375,0.015625,0.80078125,-12.865853309631348,-7.987804889678955,10.487804412841797
-0.0361328125,-0.01171875,0.79345703125,-11.829268455505371,-7.317073345184326,10.487804412841797
-0.025390625,-0.02197265625,0.78173828125,-10.731707572937012,-6.707316875457764,10.365853309631348
-0.01953125,-0.021484375,0.8037109375,-9.45121955871582,-5.853658676147461,10.182927131652832
-0.00341796875,-0.0302734375,0.80078125,-8.170731544494629,-5.182926654815674,10.060976028442383
-0.01220703125,-0.021484375,0.79833984375,-6.7682929039001465,-4.5731706619262695,9.87804889678955
-0.01953125,-0.02734375,0.796875,-5.487804889678955,-3.841463327407837,9.756097793579102
-0.017578125,-0.02734375,0.79248046875,-4.2682929039001465,-3.1097559928894043,9.329268455505371
-0.025390625,-0.0205078125,0.802734375,-3.2926828861236572,-2.5609755516052246,8.963414192199707
-0.04248046875,-0.0224609375,0.7939453125,-2.378048896789551,-1.9512195587158203,8.59756088256836
-0.0458984375,-0.0302734375,0.79541015625,-1.585365891456604,-1.6463414430618286,7.9268293380737305
-0.041015625,-0.00830078125,0.787109375,-0.7317073345184326,-1.2195122241973877,7.378048896789551
-0.04150390625,0.00146484375,0.8125,-0.4268292784690857,-1.2195122241973877,6.829268455505371
-0.07080078125,-0.0068359375,0.81640625,0.18292683362960815,-1.1585365533828735,6.402439117431641
-0.0625,0.00244140625,0.79345703125,0.792682945728302,-0.9756097793579102,5.97560977935791
-0.0419921875,0.01123046875,0.8310546875,0.9146341681480408,-1.1585365533828735,5.670731544494629
-0.05908203125,0.01123046875,0.8232421875,1.1585365533828735,-1.3414634466171265,5.487804889678955
-0.0673828125,0.0048828125,0.833984375,1.4634146690368652,-1.6463414430618286,5.182926654815674
-0.0615234375,0.021484375,0.8359375,1.5243902206420898,-1.6463414430618286,5.060975551605225
-0.05517578125,0.0185546875,0.849609375,1.7073171138763428,-1.8902438879013062,5.0
-0.0625,0.025390625,0.82373046875,1.7073171138763428,-2.012195110321045,5.121951103210449
-0.06640625,0.02587890625,0.85498046875,1.9512195587158203,-2.0731706619262695,4.939024448394775
-0.07080078125,0.02587890625,0.85400390625,2.0731706619262695,-2.195122003555298,5.060975551605225
-0.07861328125,0.03271484375,0.8798828125,2.012195110321045,-2.195122003555298,4.634146213531494
-0.0908203125,0.0185546875,0.8623046875,2.1341464519500732,-2.4390244483947754,4.390244007110596
-0.09814453125,0.048828125,0.8720703125,1.9512195587158203,-2.621951103210449,4.0853657722473145
-0.10205078125,0.03857421875,0.87060546875,1.9512195587158203,-2.621951103210449,3.5975608825683594
-0.10791015625,0.0458984375,0.8681640625,1.585365891456604,-2.7439024448394775,3.1097559928894043
-0.109375,0.04736328125,0.87841796875,1.3414634466171265,-2.804877996444702,2.5
-0.10791015625,0.05712890625,0.87890625,1.1585365533828735,-2.9268293380737305,1.7682926654815674
-0.103515625,0.06591796875,0.87109375,0.9146341681480408,-3.170731782913208,1.097561001777649
-0.11865234375,0.06494140625,0.8720703125,0.6707317233085632,-3.353658437728882,0.4268292784690857
-0.111328125,0.07373046875,0.88427734375,0.4268292784690857,-3.658536672592163,-0.12195122241973877
-0.10986328125,0.083984375,0.9111328125,0.060975611209869385,-3.658536672592163,-0.8536585569381714
-0.10888671875,0.08935546875,0.8984375,0.0,-3.7804877758026123,-1.402438998222351
-0.09716796875,0.09228515625,0.927734375,-0.4878048896789551,-3.9024391174316406,-2.012195110321045
-0.0947265625,0.0966796875,0.9462890625,-0.792682945728302,-3.841463327407837,-2.621951103210449
-0.095703125,0.1123046875,0.9365234375,-0.9756097793579102,-3.841463327407837,-3.2926828861236572
-0.099609375,0.08935546875,0.95849609375,-1.1585365533828735,-3.658536672592163,-3.841463327407837
-0.087890625,0.1015625,0.98486328125,-1.402438998222351,-3.47560977935791,-4.390244007110596
-0.083984375,0.09228515625,0.99755859375,-1.585365891456604,-3.1097559928894043,-5.121951103210449
-0.0927734375,0.0908203125,1.00537109375,-1.585365891456604,-2.804877996444702,-5.609755992889404
-0.08447265625,0.099609375,1.0302734375,-1.585365891456604,-2.2560975551605225,-6.280488014221191
-0.07666015625,0.09130859375,1.033203125,-1.6463414430618286,-1.8902438879013062,-6.5853657722473145
-0.0888671875,0.09033203125,1.0341796875,-1.3414634466171265,-1.585365891456604,-7.012195110321045
-0.07666015625,0.08837890625,1.041015625,-0.9756097793579102,-1.2195122241973877,-7.0731706619262695
-0.05859375,0.076171875,1.05810546875,-0.4268292784690857,-0.8536585569381714,-7.256097793579102
-0.06787109375,0.08349609375,1.06640625,0.12195122241973877,-0.6707317233085632,-7.317073345184326
-0.06103515625,0.080078125,1.10888671875,0.4878048896789551,-0.6707317233085632,-7.195121765136719
-0.06298828125,0.0498046875,1.1044921875,1.1585365533828735,-0.6707317233085632,-7.012195110321045
-0.056640625,0.04296875,1.10888671875,2.012195110321045,-0.9756097793579102,-6.890244007110596
-0.05224609375,0.03369140625,1.142578125,2.9268293380737305,-1.402438998222351,-6.707316875457764
-0.05712890625,0.04443359375,1.1533203125,3.7195122241973877,-2.0731706619262695,-6.341463565826416
-0.06884765625,0.0283203125,1.1669921875,4.329268455505371,-2.804877996444702,-6.158536434173584
-0.07666015625,0.00732421875,1.171875,5.182926654815674,-3.7195122241973877,-6.158536434173584
-0.0732421875,-0.00048828125,1.18212890625,5.54878044128418,-4.45121955871582,-6.219511985778809
-0.10205078125,-0.00732421875,1.19970703125,5.853658676147461,-5.0,-6.52439022064209
-0.10546875,-0.01171875,1.2119140625,5.609755992889404,-5.487804889678955,-6.829268455505371
-0.134765625,0.00390625,1.2431640625,5.060975551605225,-5.792683124542236,-7.195121765136719
-0.1416015625,0.015625,1.2138671875,4.329268455505371,-6.036585330963135,-7.804878234863281
-0.14990234375,0.0234375,1.2412109375,3.353658437728882,-6.097560882568359,-8.47560977935791
-0.1572265625,0.0302734375,1.2373046875,2.378048896789551,-5.853658676147461,-9.390243530273438
-0.15869140625,0.05126953125,1.2685546875,1.2804877758026123,-5.670731544494629,-10.304878234863281
-0.14697265625,0.06884765625,1.27197265625,-0.18292683362960815,-5.243902206420898,-11.09756088256836
-0.1416015625,0.0751953125,1.2939453125,-1.097561001777649,-4.878048896789551,-11.768292427062988
-0.119140625,0.08203125,1.30712890625,-2.317073106765747,-4.5731706619262695,-12.256097793579102
-0.1015625,0.10107421875,1.31298828125,-3.353658437728882,-4.45121955871582,-12.682927131652832
-0.08447265625,0.09765625,1.318359375,-4.146341323852539,-4.2682929039001465,-12.743902206420898
