packet number,gyrox,gyroy,gyroz,accx,accy,accz
5024,-10.42682933807373,48.17073059082031,-0.4878048896789551,-0.5498046875,-0.005615234375,0.874755859375
5025,-10.853658676147461,49.085365295410156,-1.5243902206420898,-0.5478515625,-0.013427734375,0.863037109375
5026,-11.585366249084473,50.30487823486328,-2.4390244483947754,-0.59228515625,0.014404296875,0.841064453125
5027,-11.829268455505371,51.70731735229492,-3.2926828861236572,-0.55517578125,0.013916015625,0.859619140625
5028,-12.134146690368652,53.23170852661133,-4.390244007110596,-0.55615234375,0.000732421875,0.830322265625
5029,-12.256097793579102,54.57316970825195,-5.304878234863281,-0.5859375,0.010986328125,0.831787109375
5030,-11.585366249084473,55.60975646972656,-6.52439022064209,-0.54833984375,0.003662109375,0.816162109375
5031,-11.52439022064209,56.89024353027344,-7.012195110321045,-0.53466796875,0.011962890625,0.815673828125
5032,-11.219511985778809,57.80487823486328,-7.317073345184326,-0.5703125,-0.009521484375,0.807861328125
5033,-9.939023971557617,58.414634704589844,-8.47560977935791,-0.63427734375,0.014892578125,0.777099609375
5034,-9.02439022064209,58.96341323852539,-9.02439022064209,-0.5810546875,-0.012939453125,0.797119140625
5035,-8.353658676147461,59.14634323120117,-9.146341323852539,-0.5751953125,-0.013427734375,0.809326171875
5036,-8.658536911010742,59.75609588623047,-8.719511985778809,-0.5126953125,-0.046142578125,0.867919921875
5037,-8.414633750915527,60.60975646972656,-7.743902206420898,-0.55322265625,-0.018798828125,0.876708984375
5038,-8.353658676147461,62.07316970825195,-6.829268455505371,-0.62158203125,-0.015869140625,0.779052734375
5039,-7.256097793579102,62.9878044128418,-6.402439117431641,-0.68310546875,-0.019775390625,0.762451171875
5040,-6.280488014221191,63.59756088256836,-6.463414669036865,-0.587890625,-0.012939453125,0.778564453125
5041,-5.97560977935791,64.20731353759766,-6.280488014221191,-0.66455078125,-0.018798828125,0.734130859375
5042,-5.853658676147461,64.45121765136719,-5.54878044128418,-0.57421875,-0.031005859375,0.793701171875
5043,-6.219511985778809,64.63414764404297,-4.878048896789551,-0.77978515625,-0.032958984375,0.728271484375
5044,-5.182926654815674,65.36585235595703,-4.756097793579102,-0.703125,-0.008056640625,0.743408203125
5045,-4.695121765136719,65.73170471191406,-4.756097793579102,-0.66064453125,-0.036865234375,0.791748046875
5046,-4.817073345184326,65.91463470458984,-4.207316875457764,-0.62158203125,-0.005615234375,0.792236328125
5047,-4.695121765136719,66.15853881835938,-4.329268455505371,-0.6748046875,-0.022705078125,0.777587890625
5048,-4.390244007110596,66.46341705322266,-4.329268455505371,-0.67822265625,-0.033447265625,0.719970703125
5049,-4.390244007110596,66.76829528808594,-4.390244007110596,-0.67724609375,-0.010986328125,0.683349609375
5050,-4.207316875457764,66.82926940917969,-4.5731706619262695,-0.66455078125,-0.029052734375,0.745849609375
5051,-4.634146213531494,66.70731353759766,-4.390244007110596,-0.73046875,-0.045166015625,0.773681640625
5052,-5.609755992889404,66.21951293945312,-4.02439022064209,-0.72998046875,0.000244140625,0.686279296875
5053,-5.4268293380737305,66.21951293945312,-4.207316875457764,-0.712890625,-0.031494140625,0.763916015625
5054,-5.792683124542236,66.46341705322266,-4.512195110321045,-0.716796875,-0.025634765625,0.719482421875
5055,-5.7317070960998535,67.43902587890625,-5.609755992889404,-0.7119140625,-0.012451171875,0.741455078125
5056,-6.890244007110596,67.3780517578125,-6.52439022064209,-0.71923828125,-0.028564453125,0.763916015625
5057,-6.7682929039001465,67.6219482421875,-7.0731706619262695,-0.703125,-0.025634765625,0.751220703125
5058,-6.158536434173584,68.04878234863281,-7.560975551605225,-0.70361328125,-0.071533203125,0.673095703125
5059,-6.158536434173584,67.86585235595703,-7.439024448394775,-0.77197265625,-0.021728515625,0.707763671875
5060,-6.158536434173584,68.29268646240234,-7.743902206420898,-0.69873046875,-0.023681640625,0.711669921875
5061,-5.487804889678955,68.96341705322266,-7.682926654815674,-0.71142578125,-0.019287109375,0.704345703125
5062,-5.365853786468506,69.75609588623047,-7.317073345184326,-0.69140625,-0.021728515625,0.716064453125
5063,-5.365853786468506,70.24390411376953,-7.439024448394775,-0.740234375,-0.052978515625,0.680908203125
5064,-5.853658676147461,71.15853881835938,-7.865853786468506,-0.71044921875,-0.027099609375,0.731689453125
5065,-6.52439022064209,72.25609588623047,-8.109756469726562,-0.751953125,-0.044189453125,0.746337890625
5066,-6.890244007110596,73.29268646240234,-8.04878044128418,-0.75732421875,-0.031005859375,0.697998046875
5067,-7.195121765136719,74.0243911743164,-7.560975551605225,-0.74072265625,-0.022216796875,0.718017578125
5068,-7.621951103210449,74.8780517578125,-7.134146213531494,-0.73779296875,-0.027587890625,0.703857421875
5069,-7.256097793579102,75.73170471191406,-6.95121955871582,-0.75341796875,-0.041259765625,0.720458984375
5070,-6.707316875457764,76.28048706054688,-6.95121955871582,-0.736328125,-0.026611328125,0.688232421875
5071,-6.402439117431641,77.01219177246094,-6.95121955871582,-0.771484375,-0.034912109375,0.706787109375
5072,-6.707316875457764,77.80487823486328,-6.829268455505371,-0.76611328125,-0.019775390625,0.701904296875
5073,-6.890244007110596,78.78048706054688,-6.829268455505371,-0.751953125,-0.038818359375,0.697021484375
5074,-6.890244007110596,79.69512176513672,-6.707316875457764,-0.767578125,-0.031494140625,0.670654296875
5075,-6.646341323852539,80.67073059082031,-6.707316875457764,-0.77734375,-0.033447265625,0.671142578125
5076,-6.707316875457764,81.82926940917969,-6.5853657722473145,-0.76513671875,-0.029052734375,0.668701171875
5077,-6.463414669036865,83.04878234863281,-6.463414669036865,-0.77734375,-0.026611328125,0.680419921875
5078,-6.097560882568359,84.32926940917969,-6.463414669036865,-0.7734375,-0.031982421875,0.690673828125
5079,-5.792683124542236,85.79268646240234,-6.829268455505371,-0.7890625,-0.034423828125,0.666748046875
5080,-5.4268293380737305,87.13414764404297,-6.890244007110596,-0.79052734375,-0.017822265625,0.650146484375
5081,-5.304878234863281,88.29268646240234,-7.0731706619262695,-0.81201171875,-0.026611328125,0.653564453125
5082,-5.060975551605225,89.75609588623047,-6.95121955871582,-0.833984375,-0.038330078125,0.660888671875
5083,-4.756097793579102,91.15853881835938,-6.707316875457764,-0.81005859375,-0.035400390625,0.669677734375
5084,-4.02439022064209,92.86585235595703,-6.5853657722473145,-0.80859375,-0.029541015625,0.644775390625
5085,-2.5609755516052246,95.0,-6.463414669036865,-0.7734375,-0.022705078125,0.661865234375
5086,-0.4878048896789551,96.76829528808594,-7.012195110321045,-0.81591796875,-0.039794921875,0.628173828125
5087,1.2195122241973877,98.53658294677734,-7.621951103210449,-0.83447265625,-0.022705078125,0.639404296875
5088,2.621951103210449,100.73170471191406,-7.987804889678955,-0.8359375,-0.028564453125,0.617431640625
5089,4.207316875457764,103.04878234863281,-8.414633750915527,-0.86279296875,-0.024658203125,0.634521484375
5090,4.695121765136719,105.48780822753906,-9.207317352294922,-0.8671875,-0.016845703125,0.668701171875
5091,4.634146213531494,107.98780822753906,-10.243902206420898,-0.83251953125,-0.003173828125,0.644775390625
5092,4.5731706619262695,110.36585235595703,-11.341463088989258,-0.87353515625,-0.005126953125,0.598388671875
5093,4.939024448394775,112.86585235595703,-12.317072868347168,-0.90478515625,-0.002685546875,0.633544921875
5094,6.829268455505371,115.0,-13.414633750915527,-0.9248046875,0.008544921875,0.656494140625
5095,8.59756088256836,117.68292999267578,-15.182927131652832,-0.94189453125,0.005615234375,0.602783203125
5096,11.158536911010742,121.09756469726562,-18.231706619262695,-0.9091796875,-0.023681640625,0.700927734375
5097,13.353658676147461,124.20731353759766,-21.707317352294922,-0.94970703125,0.008544921875,0.562255859375
5098,15.12195110321045,126.95121765136719,-24.939023971557617,-0.9521484375,0.010986328125,0.604248046875
5099,17.621952056884766,130.0,-28.231706619262695,-0.91015625,0.031494140625,0.640869140625
5100,20.54878044128418,132.86585998535156,-31.890243530273438,-0.83203125,0.052001953125,0.622802734375
5101,21.707317352294922,135.243896484375,-34.817073822021484,-0.68310546875,0.047607421875,0.537841796875
5102,21.463415145874023,137.01219177246094,-37.378047943115234,-0.73291015625,0.025634765625,0.542724609375
5103,19.390243530273438,138.84146118164062,-40.30487823486328,-0.7744140625,0.048095703125,0.569580078125
5104,16.341463088989258,140.73170471191406,-43.84146499633789,-0.9423828125,0.022216796875,0.528076171875
5105,13.109756469726562,142.9268341064453,-47.317073822021484,-1.1396484375,0.097900390625,0.363037109375
5106,10.365853309631348,146.89024353027344,-50.79268264770508,-0.830078125,0.059326171875,0.500244140625
5107,7.134146213531494,150.7926788330078,-54.20731735229492,-0.83544921875,0.046142578125,0.515869140625
5108,3.47560977935791,154.81707763671875,-57.13414764404297,-0.7900390625,0.049560546875,0.479736328125
5109,1.3414634466171265,159.81707763671875,-60.54878234863281,-0.82421875,0.029541015625,0.465087890625
5110,-2.012195110321045,164.2073211669922,-63.59756088256836,-0.74951171875,0.038330078125,0.523681640625
5111,-4.756097793579102,168.90243530273438,-66.40243530273438,-0.8544921875,0.020751953125,0.531982421875
5112,-7.804878234863281,172.256103515625,-69.1463394165039,-0.76220703125,0.134033203125,0.720458984375
5113,-14.756097793579102,170.73170471191406,-68.23170471191406,-1.2841796875,0.159423828125,1.088623046875
5114,-18.841463088989258,160.9146270751953,-63.17073059082031,-1.513671875,0.187255859375,1.279541015625
5115,-16.341463088989258,139.02438354492188,-57.19512176513672,-1.47509765625,0.204833984375,1.326904296875
5116,-13.47560977935791,110.30487823486328,-50.36585235595703,-1.26611328125,0.237548828125,1.415771484375
5117,-11.52439022064209,80.36585235595703,-43.414634704589844,-1.17578125,0.225830078125,1.317626953125
5118,-8.90243911743164,51.95121765136719,-36.280487060546875,-1.10595703125,0.207275390625,1.278076171875
5119,-7.256097793579102,26.219512939453125,-29.69512176513672,-1.0048828125,0.219482421875,1.204833984375
5120,-7.5,4.2682929039001465,-23.841463088989258,-0.8994140625,0.220458984375,1.122314453125
5121,-9.756097793579102,-13.353658676147461,-19.45121955871582,-0.8193359375,0.217529296875,0.969970703125
5122,-13.04878044128418,-26.707317352294922,-16.40243911743164,-0.72216796875,0.211181640625,0.868896484375
5123,-17.2560977935791,-35.85365676879883,-14.512195587158203,-0.6630859375,0.188720703125,0.800048828125
5124,-21.829267501831055,-42.07316970825195,-13.04878044128418,-0.58935546875,0.153076171875,0.701904296875
5125,-25.670732498168945,-45.914634704589844,-12.07317066192627,-0.58056640625,0.114013671875,0.642333984375
5126,-28.658536911010742,-48.23170852661133,-10.97560977935791,-0.55224609375,0.070068359375,0.551025390625
5127,-30.731706619262695,-49.69512176513672,-10.243902206420898,-0.498046875,0.017333984375,0.585693359375
5128,-31.280487060546875,-50.85365676879883,-9.146341323852539,-0.5009765625,-0.019287109375,0.550537109375
5129,-29.817073822021484,-52.13414764404297,-8.109756469726562,-0.498046875,-0.040771484375,0.550048828125
5130,-27.317073822021484,-53.65853500366211,-7.134146213531494,-0.50341796875,-0.080322265625,0.560791015625
5131,-23.963415145874023,-55.36585235595703,-6.52439022064209,-0.51416015625,-0.087646484375,0.581787109375
5132,-19.939023971557617,-57.80487823486328,-5.792683124542236,-0.53076171875,-0.109130859375,0.593505859375
5133,-15.42682933807373,-61.09756088256836,-5.54878044128418,-0.55126953125,-0.114990234375,0.623291015625
5134,-11.036585807800293,-65.0,-5.304878234863281,-0.56103515625,-0.118408203125,0.646728515625
5135,-6.890244007110596,-69.45121765136719,-5.487804889678955,-0.56787109375,-0.118408203125,0.655517578125
5136,-3.4146342277526855,-74.32926940917969,-5.9146342277526855,-0.5703125,-0.116943359375,0.680419921875
5137,-0.4878048896789551,-79.45121765136719,-6.463414669036865,-0.58935546875,-0.124267578125,0.694580078125
5138,2.012195110321045,-84.81707000732422,-7.134146213531494,-0.6044921875,-0.122314453125,0.707275390625
5139,3.7804877758026123,-90.36585235595703,-7.682926654815674,-0.6123046875,-0.100830078125,0.692138671875
5140,5.060975551605225,-95.91463470458984,-7.804878234863281,-0.59814453125,-0.081298828125,0.696044921875
5141,5.97560977935791,-101.03658294677734,-7.804878234863281,-0.59521484375,-0.065185546875,0.689208984375
5142,6.219511985778809,-105.60975646972656,-7.621951103210449,-0.5966796875,-0.067626953125,0.679931640625
5143,5.853658676147461,-109.75609588623047,-7.012195110321045,-0.58837890625,-0.064697265625,0.678955078125
5144,5.182926654815674,-113.53658294677734,-6.097560882568359,-0.58056640625,-0.068603515625,0.656005859375
5145,4.329268455505371,-117.07317352294922,-4.939024448394775,-0.5966796875,-0.067626953125,0.673095703125
5146,3.5365853309631348,-120.42682647705078,-3.7195122241973877,-0.5927734375,-0.057373046875,0.645751953125
5147,2.682926893234253,-123.4756088256836,-2.4390244483947754,-0.58056640625,-0.061279296875,0.656494140625
5148,1.7073171138763428,-126.21951293945312,-1.3414634466171265,-0.56982421875,-0.072509765625,0.662353515625
5149,0.9756097793579102,-128.59756469726562,-0.18292683362960815,-0.57421875,-0.066650390625,0.633544921875
5150,0.5487805008888245,-130.6707305908203,1.0365853309631348,-0.57666015625,-0.078857421875,0.656005859375
5151,0.4268292784690857,-132.31707763671875,2.195122003555298,-0.5908203125,-0.086669921875,0.645751953125
5152,0.6707317233085632,-134.0853729248047,3.5365853309631348,-0.60302734375,-0.107666015625,0.677978515625
5153,1.3414634466171265,-136.03659057617188,5.0,-0.6064453125,-0.107177734375,0.697998046875
5154,2.2560975551605225,-138.1707305908203,6.219511985778809,-0.609375,-0.092529296875,0.695068359375
5155,3.2317073345184326,-140.30487060546875,7.134146213531494,-0.6240234375,-0.094970703125,0.715087890625
5156,4.2682929039001465,-142.743896484375,7.9268293380737305,-0.650390625,-0.120361328125,0.778076171875
5157,5.670731544494629,-145.243896484375,8.47560977935791,-0.67236328125,-0.119873046875,0.802001953125
5158,7.012195110321045,-148.2926788330078,9.085366249084473,-0.68212890625,-0.115966796875,0.814697265625
5159,8.353658676147461,-151.5853729248047,9.512195587158203,-0.6865234375,-0.114501953125,0.850341796875
5160,9.939023971557617,-154.8780517578125,9.939023971557617,-0.71044921875,-0.117431640625,0.833740234375
5161,11.463414192199707,-158.10975646972656,10.060976028442383,-0.705078125,-0.120361328125,0.863037109375
5162,12.865853309631348,-161.15853881835938,10.060976028442383,-0.72119140625,-0.112548828125,0.838134765625
5163,14.207317352294922,-163.90243530273438,9.817072868347168,-0.71728515625,-0.114990234375,0.853271484375
5164,15.731707572937012,-166.40243530273438,9.57317066192627,-0.7333984375,-0.103759765625,0.853271484375
5165,17.19512176513672,-168.59756469726562,9.45121955871582,-0.7412109375,-0.103271484375,0.846435546875
5166,18.90243911743164,-170.30487060546875,9.634146690368652,-0.7333984375,-0.093505859375,0.834716796875
5167,20.54878044128418,-171.46340942382812,10.060976028442383,-0.7353515625,-0.076416015625,0.803955078125
5168,22.134145736694336,-172.19512939453125,10.731707572937012,-0.732421875,-0.059326171875,0.811279296875
5169,23.658536911010742,-172.43902587890625,11.890243530273438,-0.7373046875,-0.056884765625,0.831787109375
5170,24.878047943115234,-172.43902587890625,13.292682647705078,-0.74658203125,-0.045166015625,0.816650390625
5171,25.609756469726562,-172.5,14.87804889678955,-0.7607421875,-0.022216796875,0.834228515625
5172,25.731706619262695,-172.19512939453125,16.585365295410156,-0.7587890625,-0.001708984375,0.828369140625
5173,25.670732498168945,-172.01219177246094,18.475608825683594,-0.75537109375,0.015869140625,0.847412109375
5174,25.30487823486328,-171.7073211669922,20.670732498168945,-0.74951171875,0.015380859375,0.847900390625
5175,24.207317352294922,-171.34146118164062,22.926828384399414,-0.7548828125,0.029052734375,0.839599609375
5176,23.35365867614746,-170.6707305908203,25.792682647705078,-0.74169921875,0.037353515625,0.860107421875
5177,22.621952056884766,-169.81707763671875,28.780487060546875,-0.736328125,0.039794921875,0.857177734375
5178,21.95121955871582,-168.71951293945312,31.768293380737305,-0.73486328125,0.045166015625,0.848388671875
5179,21.524391174316406,-167.43902587890625,35.121952056884766,-0.73681640625,0.037841796875,0.877685546875
5180,21.219512939453125,-166.09756469726562,38.29268264770508,-0.740234375,0.014892578125,0.885009765625
