accx,accy,accz,gyrox,gyroy,gyroz
-0.03076171875,0.10986328125,1.0654296875,-12.37804889678955,-6.707316875457764,3.5365853309631348
0.00390625,0.0966796875,0.91064453125,-12.62195110321045,-8.59756088256836,4.207316875457764
0.00537109375,0.07861328125,0.8583984375,-13.414633750915527,-7.378048896789551,7.560975551605225
0.00048828125,0.10302734375,1.02294921875,-12.256097793579102,-7.378048896789551,12.012195587158203
-0.017578125,0.09521484375,0.8017578125,-12.37804889678955,-8.04878044128418,12.987804412841797
-0.0849609375,0.14111328125,1.17724609375,-10.243902206420898,-6.829268455505371,8.90243911743164
-0.09716796875,0.1494140625,0.85595703125,-10.609756469726562,-6.95121955871582,7.378048896789551
0.01513671875,0.3056640625,0.87841796875,-8.536585807800293,-4.695121765136719,2.4390244483947754
-0.0546875,0.17236328125,1.04931640625,-21.524391174316406,-16.09756088256836,13.536585807800293
-0.0859375,0.25,0.98974609375,-11.95121955871582,-7.621951103210449,14.57317066192627
0.02099609375,0.06103515625,0.85791015625,-9.512195587158203,-6.097560882568359,4.5731706619262695
0.08447265625,0.140625,0.95947265625,-7.378048896789551,-3.9024391174316406,1.5243902206420898
0.01513671875,0.10400390625,0.93701171875,-6.95121955871582,-3.353658437728882,1.3414634466171265
-0.00830078125,0.0712890625,0.9384765625,-5.609755992889404,-3.0487804412841797,1.2804877758026123
0.03173828125,0.107421875,0.97412109375,-5.54878044128418,-2.012195110321045,1.2195122241973877
0.02197265625,0.09619140625,0.97265625,-4.817073345184326,-1.097561001777649,1.1585365533828735
0.00048828125,0.09326171875,0.9619140625,-4.02439022064209,-0.8536585569381714,1.402438998222351
0.01708984375,0.1044921875,0.98779296875,-3.353658437728882,-0.060975611209869385,1.3414634466171265
0.01708984375,0.107421875,0.9609375,-2.9268293380737305,0.5487805008888245,1.402438998222351
0.0029296875,0.11181640625,0.95751953125,-2.4390244483947754,0.8536585569381714,1.585365891456604
-0.00244140625,0.11328125,0.9658203125,-2.012195110321045,1.2195122241973877,1.5243902206420898
0.01806640625,0.109375,0.96142578125,-1.2804877758026123,1.5243902206420898,1.5243902206420898
0.0126953125,0.13671875,0.97998046875,-1.0365853309631348,1.7073171138763428,1.5243902206420898
0.0048828125,0.12841796875,0.95849609375,-0.8536585569381714,1.7073171138763428,1.6463414430618286
0.01318359375,0.13525390625,0.9482421875,-0.6707317233085632,1.7682926654815674,1.6463414430618286
0.013671875,0.142578125,0.95849609375,-0.8536585569381714,1.585365891456604,1.7682926654815674
0.0126953125,0.14453125,0.95556640625,-1.097561001777649,1.4634146690368652,1.7073171138763428
0.00830078125,0.14990234375,0.9736328125,-1.402438998222351,1.3414634466171265,1.8292683362960815
0.00146484375,0.13671875,0.9658203125,-1.8292683362960815,1.097561001777649,1.8902438879013062
0.00048828125,0.134765625,0.97607421875,-2.195122003555298,1.0365853309631348,1.8292683362960815
-0.013671875,0.13037109375,0.9736328125,-2.682926893234253,0.6707317233085632,1.9512195587158203
-0.017578125,0.1357421875,0.9755859375,-2.9268293380737305,0.6707317233085632,1.9512195587158203
-0.0107421875,0.14208984375,0.9853515625,-3.2926828861236572,0.5487805008888245,2.012195110321045
-0.0283203125,0.14794921875,0.95654296875,-3.658536672592163,0.24390244483947754,2.2560975551605225
-0.02978515625,0.15380859375,0.95751953125,-4.02439022064209,0.18292683362960815,2.4390244483947754
-0.029296875,0.1611328125,0.97509765625,-4.390244007110596,0.12195122241973877,2.621951103210449
-0.017578125,0.1533203125,0.95849609375,-4.512195110321045,0.060975611209869385,3.0487804412841797
-0.029296875,0.17333984375,0.96435546875,-4.756097793579102,0.12195122241973877,3.7195122241973877
-0.02734375,0.1630859375,0.95703125,-5.060975551605225,0.12195122241973877,3.9634146690368652
-0.04638671875,0.1669921875,0.95947265625,-5.0,0.060975611209869385,4.512195110321045
-0.04443359375,0.17236328125,0.9619140625,-5.304878234863281,0.12195122241973877,4.878048896789551
-0.0400390625,0.17626953125,0.95263671875,-5.365853786468506,0.12195122241973877,5.243902206420898
-0.04248046875,0.1796875,0.962890625,-5.54878044128418,0.12195122241973877,5.609755992889404
-0.03662109375,0.17041015625,0.95458984375,-5.792683124542236,-0.24390244483947754,5.853658676147461
-0.03759765625,0.173828125,0.96533203125,-5.9146342277526855,-0.24390244483947754,6.280488014221191
-0.0439453125,0.17529296875,0.9736328125,-6.097560882568359,-0.060975611209869385,6.646341323852539
-0.03369140625,0.15966796875,0.9658203125,-6.219511985778809,-0.060975611209869385,7.012195110321045
-0.033203125,0.1640625,0.9833984375,-6.219511985778809,0.12195122241973877,7.378048896789551
-0.03271484375,0.15234375,0.982421875,-6.280488014221191,0.3658536672592163,7.621951103210449
-0.025390625,0.15576171875,0.986328125,-6.158536434173584,0.6097561120986938,8.109756469726562
-0.0234375,0.15478515625,0.9833984375,-6.158536434173584,1.097561001777649,8.353658676147461
-0.0107421875,0.142578125,0.9853515625,-5.9146342277526855,1.5243902206420898,8.719511985778809
-0.00927734375,0.13916015625,0.99267578125,-5.670731544494629,2.012195110321045,8.963414192199707
-0.00830078125,0.13623046875,0.99560546875,-5.365853786468506,2.621951103210449,9.207317352294922
-0.00732421875,0.1337890625,0.98583984375,-4.939024448394775,3.170731782913208,9.45121955871582
-0.0185546875,0.142578125,1.01025390625,-4.695121765136719,3.7195122241973877,9.57317066192627
-0.01611328125,0.13037109375,0.994140625,-4.390244007110596,4.329268455505371,9.695121765136719
-0.02197265625,0.15087890625,0.9951171875,-4.0853657722473145,4.939024448394775,9.87804889678955
-0.01806640625,0.14501953125,0.99072265625,-4.02439022064209,5.487804889678955,9.87804889678955
-0.02880859375,0.13330078125,0.990234375,-3.9024391174316406,5.97560977935791,10.243902206420898
-0.02490234375,0.146484375,0.99755859375,-3.841463327407837,6.52439022064209,10.487804412841797
-0.0234375,0.1328125,0.994140625,-3.47560977935791,6.890244007110596,10.792682647705078
-0.02880859375,0.14306640625,1.0087890625,-3.2317073345184326,7.317073345184326,11.219511985778809
-0.0302734375,0.1396484375,1.00146484375,-2.804877996444702,7.743902206420898,11.768292427062988
-0.02783203125,0.14453125,1.009765625,-2.0731706619262695,8.353658676147461,12.317072868347168
-0.025390625,0.15087890625,1.03515625,-1.7682926654815674,8.658536911010742,12.865853309631348
-0.00927734375,0.14306640625,1.0390625,-0.9146341681480408,8.963414192199707,13.353658676147461
-0.01123046875,0.1630859375,1.02783203125,-0.18292683362960815,9.390243530273438,13.963414192199707
-0.01904296875,0.1630859375,1.06201171875,0.6707317233085632,9.512195587158203,14.57317066192627
-0.01220703125,0.1611328125,1.06103515625,1.7073171138763428,9.87804889678955,15.12195110321045
-0.01220703125,0.1611328125,1.06103515625,2.621951103210449,9.817072868347168,15.42682933807373
-0.01416015625,0.1806640625,1.0830078125,3.841463327407837,10.0,15.853658676147461
-0.01806640625,0.20556640625,1.087890625,5.060975551605225,9.817072868347168,16.280487060546875
-0.0107421875,0.19873046875,1.10107421875,6.158536434173584,9.45121955871582,16.707317352294922
-0.01123046875,0.19921875,1.11474609375,6.158536434173584,9.45121955871582,16.707317352294922
-0.015625,0.1923828125,1.123046875,8.292682647705078,8.841463088989258,17.5
-0.01025390625,0.19091796875,1.11669921875,9.756097793579102,8.658536911010742,17.926828384399414
-0.00244140625,0.185546875,1.15185546875,11.219511985778809,8.59756088256836,18.414634704589844
-0.00244140625,0.185546875,1.15185546875,12.682927131652832,8.59756088256836,18.90243911743164
-0.0126953125,0.19384765625,1.16455078125,12.682927131652832,8.59756088256836,18.90243911743164
-0.00830078125,0.181640625,1.1689453125,15.731707572937012,8.353658676147461,20.0
-0.01318359375,0.173828125,1.1923828125,17.560976028442383,8.353658676147461,20.30487823486328
-0.00341796875,0.1552734375,1.181640625,17.560976028442383,8.353658676147461,20.30487823486328
-0.00341796875,0.1552734375,1.181640625,20.30487823486328,8.47560977935791,21.341463088989258
-0.0205078125,0.154296875,1.2138671875,20.914634704589844,8.353658676147461,21.768293380737305
-0.00927734375,0.130859375,1.23486328125,21.707317352294922,8.536585807800293,22.378047943115234
-0.00927734375,0.130859375,1.23486328125,22.2560977935791,8.353658676147461,22.560976028442383
-0.01806640625,0.091796875,1.25341796875,22.2560977935791,8.353658676147461,22.560976028442383
-0.0029296875,0.06005859375,1.24853515625,23.59756088256836,8.231707572937012,23.04878044128418
-0.00732421875,0.06689453125,1.26171875,24.45121955871582,7.865853786468506,23.170732498168945
-0.00341796875,0.0380859375,1.26953125,24.45121955871582,7.865853786468506,23.170732498168945
-0.00341796875,0.0380859375,1.26953125,25.85365867614746,7.439024448394775,22.987804412841797
0.01220703125,-0.00146484375,1.2822265625,25.85365867614746,7.439024448394775,22.987804412841797
0.00146484375,-0.037109375,1.25439453125,26.341463088989258,7.0731706619262695,22.865854263305664
0.00146484375,-0.037109375,1.25439453125,26.158536911010742,6.036585330963135,22.80487823486328
0.02099609375,-0.0146484375,1.26220703125,26.158536911010742,6.036585330963135,22.80487823486328
0.02099609375,-0.0146484375,1.26220703125,24.268293380737305,5.97560977935791,26.64634132385254
0.01806640625,-0.0810546875,1.306640625,20.85365867614746,5.365853786468506,26.463415145874023
0.03076171875,-0.0771484375,1.26513671875,20.85365867614746,5.365853786468506,26.463415145874023
0.03076171875,-0.0771484375,1.26513671875,13.90243911743164,4.817073345184326,23.109756469726562
0.0234375,-0.14111328125,1.2255859375,13.90243911743164,4.817073345184326,23.109756469726562
0.0234375,-0.14111328125,1.2255859375,11.52439022064209,5.121951103210449,23.475608825683594
0.01318359375,-0.16259765625,1.20751953125,6.7682929039001465,6.219511985778809,23.04878044128418
-0.005859375,-0.1845703125,1.21533203125,6.7682929039001465,6.219511985778809,23.04878044128418
-0.005859375,-0.1845703125,1.21533203125,4.329268455505371,7.134146213531494,22.134145736694336
-0.0068359375,-0.19970703125,1.1689453125,4.329268455505371,7.134146213531494,22.134145736694336
-0.0419921875,-0.22265625,1.15234375,3.658536672592163,6.829268455505371,21.219512939453125
-0.0419921875,-0.22265625,1.15234375,1.6463414430618286,5.54878044128418,19.14634132385254
-0.0830078125,-0.228515625,1.099609375,1.6463414430618286,5.54878044128418,19.14634132385254
-0.0830078125,-0.228515625,1.099609375,4.0853657722473145,7.012195110321045,20.670732498168945
-0.07177734375,-0.2333984375,1.216796875,0.9146341681480408,3.9024391174316406,14.634146690368652
-0.01611328125,-0.20263671875,1.103515625,0.9146341681480408,3.9024391174316406,14.634146690368652
-0.01611328125,-0.20263671875,1.103515625,0.3658536672592163,1.097561001777649,13.292682647705078
-0.0556640625,-0.22900390625,1.0966796875,0.3658536672592163,1.097561001777649,13.292682647705078
-0.04736328125,-0.25830078125,1.095703125,0.5487805008888245,-1.4634146690368652,12.5
-0.03759765625,-0.2470703125,1.10302734375,2.0731706619262695,-3.9634146690368652,10.0
-0.03564453125,-0.24755859375,1.05908203125,2.0731706619262695,-3.9634146690368652,10.0
-0.01171875,-0.248046875,1.0673828125,2.5,-5.97560977935791,8.90243911743164
-0.00927734375,-0.2392578125,1.06640625,2.987804889678955,-7.5,7.682926654815674
-0.0048828125,-0.21484375,1.03857421875,4.146341323852539,-8.658536911010742,6.95121955871582
-0.0048828125,-0.21484375,1.03857421875,5.487804889678955,-10.060976028442383,6.341463565826416
-0.0029296875,-0.208984375,1.0341796875,6.158536434173584,-10.670731544494629,5.9146342277526855
0.029296875,-0.189453125,1.00732421875,7.743902206420898,-10.97560977935791,7.9268293380737305
0.0419921875,-0.1953125,0.99267578125,6.52439022064209,-12.317072868347168,9.207317352294922
0.1171875,-0.1162109375,0.95068359375,6.95121955871582,-12.682927131652832,8.841463088989258
0.04296875,-0.10302734375,0.94775390625,9.939023971557617,-10.243902206420898,11.036585807800293
0.07568359375,-0.11767578125,0.9365234375,6.7682929039001465,-11.646341323852539,12.62195110321045
0.05908203125,-0.16162109375,0.9892578125,6.097560882568359,-12.195121765136719,7.378048896789551
-0.04345703125,-0.1533203125,1.09423828125,7.804878234863281,-9.817072868347168,7.317073345184326
-0.013671875,-0.1533203125,0.95751953125,7.195121765136719,-8.963414192199707,6.52439022064209
0.0419921875,-0.12841796875,0.93212890625,6.463414669036865,-8.963414192199707,7.621951103210449
-0.06005859375,-0.13916015625,0.97265625,7.439024448394775,-6.341463565826416,8.90243911743164
-0.0341796875,-0.1298828125,0.931640625,6.52439022064209,-5.365853786468506,9.756097793579102
-0.0380859375,-0.12109375,0.93017578125,4.817073345184326,-5.4268293380737305,9.57317066192627
-0.03369140625,-0.10693359375,0.93505859375,3.7195122241973877,-4.939024448394775,9.390243530273438
-0.04443359375,-0.08837890625,0.93408203125,4.0853657722473145,-3.7804877758026123,9.45121955871582
-0.0458984375,-0.09619140625,0.93701171875,3.5365853309631348,-3.2317073345184326,9.45121955871582
-0.0556640625,-0.0810546875,0.919921875,3.0487804412841797,-3.170731782913208,9.57317066192627
-0.06982421875,-0.0751953125,0.9375,3.0487804412841797,-2.5,9.817072868347168
-0.056640625,-0.0908203125,0.9228515625,2.682926893234253,-2.2560975551605225,10.304878234863281
-0.01318359375,-0.076171875,0.9091796875,2.195122003555298,-2.9268293380737305,11.463414192199707
-0.044921875,-0.06884765625,0.91943359375,3.4146342277526855,-2.4390244483947754,13.90243911743164
-0.05126953125,-0.05615234375,0.8388671875,4.146341323852539,-2.1341464519500732,14.45121955871582
-0.05810546875,-0.0439453125,0.935546875,5.304878234863281,-1.402438998222351,13.292682647705078
-0.05517578125,-0.060546875,0.96826171875,5.243902206420898,-1.5243902206420898,8.536585807800293
-0.0107421875,-0.06787109375,0.9921875,5.182926654815674,-2.012195110321045,4.878048896789551
-0.03759765625,-0.03125,0.9189453125,7.804878234863281,-2.012195110321045,7.804878234863281
0.0361328125,-0.013671875,0.91455078125,8.658536911010742,-1.6463414430618286,6.280488014221191
0.0361328125,-0.02587890625,0.697265625,9.57317066192627,-0.792682945728302,4.695121765136719
-0.11376953125,-0.0615234375,0.7978515625,11.890243530273438,0.792682945728302,3.4146342277526855
-0.07666015625,-0.0537109375,0.74951171875,11.341463088989258,0.3658536672592163,0.9756097793579102
-0.06494140625,-0.029296875,0.9833984375,7.621951103210449,-2.0731706619262695,-1.7682926654815674
-0.05517578125,-0.033203125,0.853515625,8.536585807800293,-0.12195122241973877,-2.5
-0.02880859375,-0.05224609375,0.82080078125,4.329268455505371,-3.1097559928894043,-6.829268455505371
-0.1201171875,-0.1611328125,0.9814453125,5.4268293380737305,-0.18292683362960815,-9.45121955871582
-0.048828125,-0.10400390625,0.87548828125,8.414633750915527,0.9756097793579102,-13.780488014221191
-0.0947265625,-0.1591796875,0.87255859375,7.256097793579102,0.5487805008888245,-9.695121765136719
-0.12939453125,-0.072265625,0.88818359375,5.97560977935791,1.2804877758026123,-4.02439022064209
-0.11669921875,-0.07177734375,0.91162109375,8.47560977935791,2.378048896789551,-1.7073171138763428
-0.0419921875,-0.142578125,0.880859375,4.45121955871582,-0.3658536672592163,-1.1585365533828735
-0.04443359375,-0.0947265625,0.97265625,5.7317070960998535,2.1341464519500732,2.317073106765747
-0.07080078125,-0.087890625,0.94287109375,6.52439022064209,3.7804877758026123,3.658536672592163
-0.03076171875,-0.07861328125,0.93994140625,5.0,2.9268293380737305,5.182926654815674
-0.04296875,-0.06103515625,0.96630859375,4.329268455505371,3.5365853309631348,5.243902206420898
-0.0458984375,-0.07177734375,0.96484375,4.45121955871582,3.7804877758026123,5.243902206420898
-0.052734375,-0.056640625,0.96728515625,4.2682929039001465,4.02439022064209,5.121951103210449
-0.0361328125,-0.04736328125,0.9677734375,3.5975608825683594,3.9024391174316406,4.939024448394775
-0.05859375,-0.04345703125,0.95068359375,3.5975608825683594,3.7195122241973877,4.878048896789551
-0.0537109375,-0.029296875,0.974609375,3.170731782913208,3.841463327407837,4.634146213531494
-0.05126953125,-0.05859375,0.95458984375,2.2560975551605225,2.9268293380737305,4.329268455505371
-0.0615234375,-0.044921875,0.96337890625,2.682926893234253,2.9268293380737305,4.207316875457764
-0.05810546875,-0.05224609375,0.9697265625,1.8292683362960815,2.5609755516052246,3.9024391174316406
-0.06201171875,-0.06005859375,0.95751953125,1.3414634466171265,1.5243902206420898,3.7195122241973877
-0.0595703125,-0.04296875,0.982421875,1.402438998222351,1.7073171138763428,3.353658437728882
-0.0615234375,-0.0517578125,0.95458984375,0.9146341681480408,0.8536585569381714,2.987804889678955
-0.06591796875,-0.05419921875,0.96826171875,1.402438998222351,0.6097561120986938,2.7439024448394775
-0.056640625,-0.04052734375,0.9765625,1.2195122241973877,0.3658536672592163,2.2560975551605225
-0.05810546875,-0.05322265625,0.96728515625,0.8536585569381714,-0.24390244483947754,2.0731706619262695
