packet number,gyrox,gyroy,gyroz,accx,accy,accz
3327,-2.417182922,-0.15120171,0.023419512,-0.117487967,-0.455935001,0.869515836
3328,-2.539134264,-0.029250488,0.084395126,-0.110163748,-0.456423283,0.876351774
3329,-2.356207371,0.275627553,0.267321944,-0.112605155,-0.450075626,0.875375211
3330,-2.478158474,0.214651957,0.389273167,-0.121394217,-0.453981876,0.88660568
3331,-2.234256029,0.336603165,0.328297555,-0.12627703,-0.445681095,0.884652555
3332,-2.295231819,0.58050561,0.145370737,-0.117976248,-0.449099064,0.865609586
3333,-2.417182922,0.641481221,0.267321944,-0.116023123,-0.450563908,0.879281461
3334,-2.478158474,0.946359277,0.206346348,-0.125300467,-0.445681095,0.873910367
3335,-2.356207371,0.824408054,0.206346348,-0.11065203,-0.456911564,0.891000211
3336,-2.539134264,0.885383666,0.084395126,-0.124812186,-0.444216251,0.864633024
3337,-2.539134264,0.885383666,0.084395126,-0.120417655,-0.454958439,0.873910367
3338,-2.478158474,0.824408054,0.206346348,-0.120417655,-0.457888126,0.877328336
3339,-2.295231819,0.946359277,0.145370737,-0.118952811,-0.450563908,0.873422086
3340,-2.356207371,0.885383666,0.084395126,-0.128718436,-0.457888126,0.88660568
3341,-2.295231819,0.763432443,0.145370737,-0.124323905,-0.448610783,0.880746305
3342,-2.234256029,0.763432443,0.328297555,-0.121882498,-0.445192814,0.865121305
3343,-2.234256029,0.702456832,0.328297555,-0.11065203,-0.453981876,0.869515836
3344,-2.417182922,1.129286051,0.084395126,-0.115046561,-0.452517033,0.875375211
3345,-2.661085367,1.495139718,0.084395126,-0.119441092,-0.449587345,0.861703336
3346,-2.84401226,1.739042163,0.084395126,-0.116999686,-0.442751408,0.878304899
3347,-2.84401226,2.165871382,0.206346348,-0.11846453,-0.451052189,0.873422086
3348,-2.904987812,2.409773827,0.023419512,-0.11455828,-0.449587345,0.869515836
3349,-3.087914705,3.019530058,-0.037556097,-0.110163748,-0.449099064,0.875375211
3350,-3.392792702,3.446359158,0.145370737,-0.132136405,-0.458864689,0.85926193
3351,-3.575719595,3.019530058,0.023419512,-0.136042655,-0.456423283,0.858773649
3352,-3.75864625,2.287822723,-0.098531708,-0.139460623,-0.445192814,0.869515836
3353,-3.81962204,1.860993385,-0.098531708,-0.141413748,-0.450075626,0.879769742
3354,-3.941573143,1.800017834,-0.342434138,-0.131159842,-0.443239689,0.87879318
3355,-4.429378033,1.860993385,-0.281458527,-0.13408953,-0.450075626,0.868050992
3356,-5.039134026,2.165871382,-0.403409749,-0.133112967,-0.44763422,0.863656461
3357,-5.404987812,2.531725168,-0.403409749,-0.11846453,-0.440798283,0.893929899
3358,-5.709866047,2.653676271,-0.46438536,-0.11846453,-0.462770939,0.872933805
3359,-6.31962204,3.324408054,-0.342434138,-0.120905936,-0.457399845,0.87488693
3360,-6.746451378,3.934164047,-0.098531708,-0.121882498,-0.45544672,0.873422086
3361,-6.990353584,4.239042282,-0.098531708,-0.115534842,-0.464724064,0.870492399
3362,-6.624499798,4.848798275,0.023419512,-0.105280936,-0.454470158,0.86316818
3363,-6.563524246,6.007334709,0.206346348,-0.10283953,-0.475954533,0.856332242
3364,-6.197670937,6.921968937,0.328297555,-0.124812186,-0.466677189,0.852914274
3365,-6.075719357,7.104896069,0.511224389,-0.124812186,-0.474489689,0.870004117
3366,-5.953768253,6.434164047,0.389273167,-0.12627703,-0.462282658,0.864633024
3367,-5.953768253,6.373188496,0.389273167,-0.12627703,-0.462282658,0.864633024
3368,-5.892792702,6.373188496,0.389273167,-0.144343436,-0.458864689,0.868050992
3369,-6.136694908,6.617091179,0.389273167,-0.127253592,-0.457399845,0.88269943
3370,-6.807426929,6.739042282,0.267321944,-0.142390311,-0.456911564,0.872933805
3371,-7.295231819,6.982944489,0.267321944,-0.137019217,-0.444704533,0.884652555
3372,-7.965963364,7.470749378,-0.037556097,-0.145319998,-0.447145939,0.877328336
3373,-8.941573143,8.1414814,-0.098531708,-0.144343436,-0.457888126,0.888558805
3374,-9.978158951,8.995140076,-0.281458527,-0.14971453,-0.453493595,0.899789274
3375,-11.50254917,9.848798752,-0.342434138,-0.152644217,-0.458864689,0.880746305
3376,-13.20986557,10.6414814,-0.46438536,-0.135554373,-0.458864689,0.888558805
3377,-14.36840248,11.00733471,-0.708287776,-0.160944998,-0.453005314,0.901254117
3378,-16.31962204,11.73904228,-0.708287776,-0.139948905,-0.44763422,0.897347867
3379,-18.20986557,12.34879875,-1.135117054,-0.160944998,-0.446169376,0.868050992
3380,-20.03913498,13.0195303,-1.43999517,-0.128718436,-0.448610783,0.890023649
3381,-21.50254822,13.81221294,-2.354629278,-0.151179373,-0.45544672,0.90223068
3382,-23.14888954,14.72684669,-3.330239058,-0.155573905,-0.424685001,0.915414274
3383,-25.58791542,15.82440758,-4.610726833,-0.124323905,-0.401735783,0.964242399
3384,-28.81962204,17.16587067,-5.281458378,-0.135554373,-0.395388126,0.954965055
3385,-33.45376968,17.89757919,-6.318043709,-0.162898123,-0.38904047,0.986703336
3386,-39.49035263,17.16587067,-6.805848598,-0.128718436,-0.429079533,0.954476774
3387,-43.75864792,17.89757919,-7.720482826,-0.164362967,-0.441774845,0.948129117
3388,-47.05133057,18.44635963,-8.635117531,-0.137019217,-0.451052189,0.930062711
3389,-50.52693939,18.50733566,-9.183897972,-0.129206717,-0.426638126,0.991097867
3390,-54.30742645,18.93416405,-9.061945915,-0.144343436,-0.430544376,0.96473068
3391,-59.97815704,18.26343155,-9.671702385,-0.154597342,-0.42419672,0.962289274
3392,-65.64888763,16.92196846,-10.9521904,-0.116999686,-0.429567814,1.080453396
3393,-71.01474762,15.45855427,-11.68389797,-0.162409842,-0.448122501,0.888558805
3394,-78.08791351,10.09270096,-13.3302393,-0.203425467,-0.441774845,0.92566818
3395,-86.31961823,4.17806673,-14.30584908,-0.143366873,-0.453493595,0.982308805
3396,-96.99035645,-1.370713949,-15.58633614,-0.26299578,-0.433474064,0.903695524
3397,-108.0269394,-7.651201725,-17.84243393,-0.176081717,-0.415895939,0.933968961
3398,-118.8806,-12.95607948,-19.73267746,-0.076960623,-0.386110783,1.177621365
3399,-127.4171829,-12.59022617,-22.59853172,-0.187312186,-0.306032658,1.172738552
3400,-137.1732788,-13.93168926,-26.13511658,-0.164362967,-0.336794376,1.213754177
3401,-149.9171906,-14.29754353,-29.3668251,-0.195124686,-0.364626408,1.034066677
3402,-162.2342529,-15.15120125,-33.02536011,-0.212702811,-0.343630314,1.145394802
3403,-174.5513306,-14.96827507,-36.98877716,-0.191218436,-0.42810297,1.016000271
3404,-186.5025482,-14.66339684,-41.43999481,-0.24346453,-0.417849064,1.17957449
3405,-197.7830353,-12.65120125,-46.68389893,-0.27080828,-0.47497797,1.019906521
3406,-209.7342529,-10.82193375,-51.19609451,-0.232234061,-0.556520939,1.033090115
3407,-221.2586517,-7.529250622,-54.48877716,-0.253718436,-0.520388126,1.082406521
3408,-230.3440094,-3.504860163,-57.84243393,-0.264948905,-0.661501408,1.134652615
3409,-237.4171906,1.129286051,-61.62292099,-0.268366873,-0.65857172,1.202523708
3410,-244.9171906,5.03172493,-65.40341187,-0.271784842,-0.723513126,1.106332302
3411,-250.0391388,9.239042282,-69.36682129,-0.307917655,-0.74841547,1.036019802
3412,-252.5391388,11.92196941,-74.00096893,-0.330866873,-0.75622797,0.97254318
3413,-254.5513306,10.7634325,-80.09853363,-0.416804373,-0.800661564,0.943734586
3414,-255.4659576,10.94635963,-84.91560364,-0.321101248,-0.862185001,1.032601833
3415,-254.1854706,14.23904228,-87.78145599,-0.325007498,-0.878298283,1.010140896
3416,-251.4415741,20.51952934,-90.58633423,-0.351862967,-0.849489689,0.993050992
3417,-248.0879211,25.03172493,-93.6960907,-0.373347342,-0.946169376,0.970590055
3418,-243.8806,28.81221199,-95.40341187,-0.392878592,-0.929079533,0.959359586
3419,-238.0269318,32.34879684,-96.43999481,-0.284968436,-1.054567814,0.995004117
3420,-231.6854706,37.71465302,-99.73268127,-0.252253592,-0.95154047,0.859750211
3421,-229.1854706,41.3122139,-104.6716995,-0.221980155,-0.879274845,0.87879318
3422,-227.661087,43.08050537,-109.0009689,-0.362116873,-0.822145939,0.811898649
3423,-224.3684082,41.98294449,-113.8790207,-0.377741873,-0.733278751,0.775765836
3424,-220.2830353,37.10489655,-119.0619431,-0.475886405,-0.617067814,0.65223068
3425,-216.2586517,31.67806625,-124.1838989,-0.400691092,-0.614626408,0.69129318
3426,-213.6366882,24.72684669,-129.9156036,-0.339655936,-0.459841251,0.677133024
3427,-212.4781647,16.12928581,-136.6838989,-0.469050467,-0.307985783,0.513070524
3428,-209.9171906,3.263432503,-146.744873,-0.306452811,-0.12732172,0.447152555
3429,-207.2952271,-10.88290882,-153.9400024,-0.135066092,-0.933474064,0.846566617
3430,-204.7342529,-23.50485992,-146.5619507,-0.343073905,-1.605349064,1.388558865
3431,-180.5269318,-26.8585186,-129.7936554,-0.385066092,-1.597536564,1.512094021
3432,-139.6123047,-20.45607948,-110.8912125,-0.443171561,-1.332399845,1.440804958
3433,-95.28303528,-13.99266529,-93.57414246,-0.479792655,-1.109255314,1.217660427
3434,-54.67327881,-10.27315331,-78.02536011,-0.529109061,-0.862673283,1.002328396
3435,-22.47815895,-11.00485992,-65.95218658,-0.575984061,-0.619020939,0.862191617
3436,-0.344012201,-17.59022522,-58.39121628,-0.535944998,-0.433962345,0.798715055
3437,13.13159752,-26.67559242,-54.18389893,-0.45440203,-0.383669376,0.780648649
3438,21.24135399,-33.99266434,-49.97658157,-0.430476248,-0.379763126,0.72644943
3439,27.21696281,-39.60242081,-45.40340805,-0.421198905,-0.341677189,0.637582242
3440,32.3998909,-44.48046875,-41.68389893,-0.390925467,-0.306032658,0.599008024
3441,36.79013443,-48.13900757,-37.90340805,-0.339655936,-0.29529047,0.58582443
3442,40.87549973,-50.39510345,-33.81804276,-0.310359061,-0.31091547,0.562875211
3443,44.65598679,-50.9438858,-29.00097084,-0.27080828,-0.28747797,0.557015836
3444,48.3145256,-49.35852051,-23.81804466,-0.240046561,-0.266481876,0.535531461
3445,51.36330414,-46.73656845,-18.33023834,-0.240534842,-0.263552189,0.513558805
3446,54.65598679,-43.32193375,-12.47658062,-0.230280936,-0.236208439,0.483773649
3447,57.58281708,-39.48046875,-6.805848598,-0.218562186,-0.210329533,0.466195524
3448,60.32672119,-35.82193375,-1.379019499,-0.218562186,-0.196657658,0.466683805
3449,62.52184296,-31.91949463,3.803907394,-0.200007498,-0.198610783,0.477914274
3450,64.77793884,-27.89510345,8.864882469,-0.211726248,-0.218142033,0.501351774
3451,67.1559906,-23.87071419,13.62098026,-0.222468436,-0.234743595,0.52723068
3452,69.89988708,-19.72437286,18.68195534,-0.21612078,-0.276247501,0.550179899
3453,73.5584259,-15.82193375,24.0478096,-0.238093436,-0.311892033,0.591195524
3454,78.13159943,-12.46827507,29.53561401,-0.258112967,-0.356325626,0.629769742
3455,83.49745178,-9.907299042,35.14537048,-0.27471453,-0.375368595,0.649300992
3456,89.77793884,-8.199982643,40.87707901,-0.283015311,-0.397341251,0.663461149
3457,96.54623413,-7.46827507,46.12097931,-0.288874686,-0.41247797,0.649300992
3458,103.1315994,-7.95607996,50.99903107,-0.291316092,-0.412966251,0.666879117
3459,109.5340347,-9.053640366,55.45024872,-0.287409842,-0.417849064,0.649789274
3460,115.2047653,-10.51705551,59.35268784,-0.273249686,-0.423708439,0.647347867
3461,120.4486694,-11.91949463,62.52341843,-0.263972342,-0.430544376,0.651742399
3462,125.0828171,-12.59022617,65.08439636,-0.240534842,-0.440310001,0.64051193
3463,128.9242859,-12.34632397,67.34049225,-0.21221453,-0.460817814,0.657113492
3464,132.4608612,-11.12681103,69.41366577,-0.179011405,-0.48279047,0.676156461
3465,135.8145294,-8.748763084,71.66976166,-0.171687186,-0.508669376,0.668832242
3466,139.2291565,-5.33412838,74.04781342,-0.171198905,-0.526247501,0.700082242
3467,142.9486694,-1.553640723,76.36488342,-0.170710623,-0.544802189,0.721566617
3468,146.6681824,1.982944608,78.43805695,-0.166804373,-0.570192814,0.731332242
3469,150.5096436,5.214652061,80.08439636,-0.163386405,-0.57654047,0.759652555
3470,154.2901306,8.080505371,81.3039093,-0.15752703,-0.584841251,0.772347867
3471,157.8267212,10.88538361,81.91366577,-0.146784842,-0.61950922,0.784554899
3472,161.2413483,13.44635963,82.03561401,-0.148249686,-0.652712345,0.79285568
3473,164.7779388,16.25123787,81.73073578,-0.146296561,-0.669802189,0.78894943
3474,167.8876953,19.23904228,81.12097931,-0.140925467,-0.696169376,0.815804899
3475,170.5706177,22.4707489,80.63317871,-0.13408953,-0.722536564,0.836800992
3476,173.1315918,25.88538361,80.14537048,-0.132624686,-0.744997501,0.859750211
3477,175.3876953,29.17806625,80.14537048,-0.143855155,-0.770876408,0.892465055
3478,177.7047729,32.53172684,80.45024872,-0.155573905,-0.791872501,0.922250211
3479,179.8998871,35.51953125,80.63317871,-0.160456717,-0.807985783,0.947640836
3480,181.9120789,37.65367508,80.3892746,-0.16924578,-0.823610783,0.92957443
3481,183.6803741,38.99514008,80.32830048,-0.179499686,-0.824099064,0.940316617
3482,185.0828094,39.7268486,79.71854401,-0.159968436,-0.824099064,0.95691818
3483,185.9364777,40.09270096,78.86488342,-0.152155936,-0.83435297,0.939340055
3484,186.3633118,40.33660507,77.7063446,-0.148249686,-0.843142033,0.975472867
3485,186.6681824,40.51953125,76.60878754,-0.152644217,-0.841677189,0.962777555
3486,186.6681824,40.88538361,75.2063446,-0.141413748,-0.841677189,0.959359586
3487,186.1803741,40.88538361,74.16976166,-0.14190203,-0.817751408,0.955941617
3488,185.4486694,40.88538361,73.3770752,-0.14190203,-0.817263126,0.975961149
3489,184.2291565,40.82440948,72.58439636,-0.151179373,-0.80310297,0.957406461
3490,182.338913,40.82440948,72.21854401,-0.143855155,-0.786989689,0.96473068
3491,180.1437988,40.51953125,72.09658813,-0.133112967,-0.776247501,0.967660367
3492,177.3998871,40.03172684,72.03561401,-0.140437186,-0.780153751,0.966683805
3493,174.5340424,39.48294449,71.85268402,-0.137507498,-0.77966547,0.97254318
3494,171.3023224,38.8122139,71.7917099,-0.131159842,-0.76794672,0.960336149
3495,167.7047729,38.08050537,71.7917099,-0.158991873,-0.762087345,0.938851774
3496,163.4364777,36.67806625,71.60878754,-0.178523123,-0.73669672,0.931039274
3497,158.1925659,34.78782272,71.73073578,-0.191706717,-0.722048283,0.92957443
3498,152.0340424,32.53172684,72.15756226,-0.200984061,-0.71716547,0.915414274
3499,145.3267212,30.27562714,72.64537048,-0.214655936,-0.706911564,0.937875211
3500,138.1315918,28.38538361,73.74293518,-0.205378592,-0.72497797,0.936410367
3501,130.9364777,26.61709023,75.14537048,-0.218562186,-0.72497797,0.944711149
3502,123.7413559,24.84879875,76.73073578,-0.220515311,-0.747927189,0.961312711
3503,117.0950089,23.08050537,78.62097931,-0.22002703,-0.770388126,0.972054899
3504,111.2413559,21.12928581,80.63317871,-0.228816092,-0.801149845,1.005746365
3505,106.30233,18.75123787,82.58439636,-0.225398123,-0.83435297,1.02723074
3506,102.2779388,16.12928581,84.16976166,-0.198054373,-0.861208439,1.050179958
3507,99.29013062,13.69026184,85.81610107,-0.211726248,-0.899294376,1.066781521
3508,97.03403473,11.43416405,86.66976166,-0.181941092,-0.934450626,1.090219021
3509,95.99745178,9.909773827,87.09658813,-0.159968436,-0.95154047,1.076058865
3510,95.50964355,9.604895592,87.21854401,-0.135554373,-0.97888422,1.132211208
3511,95.93647766,10.15367603,87.21854401,-0.11846453,-0.994020939,1.139535427
3512,96.60720825,11.12928581,87.27951813,-0.125788748,-0.994020939,1.138558865
3513,97.27793884,12.95855427,87.21854401,-0.120417655,-1.020388126,1.118051052
3514,98.25354767,15.39757919,87.40146637,-0.11065203,-1.034060001,1.108773708
3515,99.10720825,18.69026184,87.82830048,-0.096491873,-1.048708439,1.096078396
3516,99.71696472,23.1414814,88.98683167,-0.100398123,-1.083864689,1.080453396
3517,100.4486694,28.32440758,90.81610107,-0.098444998,-1.102907658,1.061898708
3518,101.5462341,34.11709213,93.31610107,-0.095515311,-1.080935001,1.024301052
3519,102.8876953,39.90977478,96.36488342,-0.089655936,-1.097048283,0.98426193
3520,104.1681824,45.82440948,100.1453705,-0.088191092,-1.144411564,0.943246305
3521,105.6315994,51.98294449,104.6575623,-0.092097342,-1.195681095,0.949593961
3522,107.7047653,56.80001831,108.9868317,-0.134577811,-1.255739689,0.865121305
3523,110.3876953,58.93416595,112.218544,-0.186823905,-1.285524845,0.818246305
3524,113.7413559,58.26343155,114.1087875,-0.217097342,-1.329470158,0.748422086
3525,117.0950089,54.78782272,113.7429352,-0.222468436,-1.370485783,0.693734586
3526,120.2047653,48.99514008,111.0600052,-0.199030936,-1.41638422,0.69519943
3527,123.3755035,43.01953125,106.4868317,-0.087702811,-1.488161564,0.635140836
3528,127.1559906,38.44635773,100.3283005,0.04169172,-1.554567814,0.578988492
3529,131.6681824,36.80001831,93.86488342,0.219914377,-1.57654047,0.473031461
3530,136.6681824,39.30001831,88.31610107,0.412297189,-1.574099064,0.34363693
3531,141.1194,46.98294449,83.92585754,0.609562814,-1.574099064,0.202035382
3532,143.7413483,59.54391861,81.06000519,0.74872297,-1.532106876,0.053109594
3533,143.6803741,74.60489655,78.3770752,0.771183908,-1.433962345,-0.082144313
3534,139.5950165,88.01953125,73.98683167,0.671086252,-1.285036564,-0.184195086
3535,130.1437988,95.94635773,65.57219696,0.523137033,-1.127810001,-0.292105258
3536,115.0828171,95.64147949,51.97463989,0.37762922,-0.937868595,-0.330191195
3537,95.08281708,87.10489655,33.56000519,0.201359689,-0.780642033,-0.333609164
3538,69.10720825,71.31221008,12.88927364,-0.492976248,-0.21716547,-0.529898226
3539,11.66818333,27.34879875,-16.68389702,-0.071101248,-0.689333439,-0.383413851
3540,-21.56352425,2.348798275,-48.51316452,-0.082819998,-0.52966547,-0.14659743
3541,-38.63669586,-24.84632301,-67.72048187,-0.18487078,-0.73669672,-0.069449
3542,-59.49035263,-53.6877861,-82.47657776,0.010441719,-0.888063908,0.223519757
3543,-72.05133057,-66.67559052,-91.98877716,0.105656564,-1.05310297,0.523812711
3544,-77.23425293,-70.5170517,-93.39121246,0.051945627,-1.199587345,0.678109586
3545,-78.57572174,-70.69998169,-88.08633423,-0.084284842,-1.17029047,0.649300992
3546,-79.18547821,-73.0170517,-79.67169952,-0.258112967,-1.03357172,0.478890836
3547,-81.56352234,-80.82192993,-71.31804657,-0.311823905,-0.727419376,0.36707443
3548,-85.58791351,-89.72437286,-66.74487305,-0.004206719,-0.06482172,0.598031461
3549,-88.63669586,-86.61461639,-64.7936554,0.081730783,-0.151735783,0.837289274
3550,-91.68547821,-74.60242462,-54.00096893,0.038762033,-0.121462345,0.877328336
3551,-94.49035645,-59.90729904,-40.76926422,-0.256648123,0.041135311,0.89051193
3552,-98.39279175,-52.04144669,-31.98877525,-0.472468436,-0.0262475,0.927621305
3553,-101.9293747,-50.63900757,-32.65950775,-0.506648123,-0.062380314,0.766488492
3554,-104.1854782,-53.74876404,-39.06194687,-0.32940203,-0.074099064,0.668343961
3555,-107.9659653,-58.87071228,-46.43999481,-0.155085623,-0.040895939,0.668832242
3556,-114.9171829,-61.1877861,-50.52536011,-0.04424578,-0.04138422,0.686898649
3557,-124.9171829,-59.23656845,-50.40340805,-0.127741873,-0.014040469,0.717660367
3558,-135.8927917,-54.41949463,-49.00096893,-0.122859061,-0.07654047,0.881722867
3559,-146.5635223,-46.61461639,-47.72048187,-0.157038748,-0.338747501,1.057504177
3560,-153.8806,-39.96827316,-46.56194687,-0.058405936,-0.571657658,1.186410427
3561,-155.5879211,-37.34632492,-47.72048187,0.081730783,-0.601931095,1.193734646
3562,-156.01474,-35.33412933,-49.97658157,0.027531562,-0.523317814,1.133187771
3563,-159.8562012,-37.5292511,-54.91560364,-0.092097342,-0.517458439,1.10535574
3564,-163.8196259,-45.21217728,-66.43999481,-0.271296561,-0.758669376,1.103890896
