packet number,gyrox,gyroy,gyroz,accx,accy,accz
1163,3.2926828861236572,9.207317352294922,-3.170731782913208,-0.4443359375,0.018310546875,0.926025390625
1164,4.2682929039001465,10.42682933807373,-3.658536672592163,-0.44384765625,0.011474609375,0.937744140625
1165,5.0,12.134146690368652,-4.0853657722473145,-0.419921875,0.010986328125,0.951416015625
1166,5.4268293380737305,13.963414192199707,-4.2682929039001465,-0.4794921875,0.031494140625,0.909423828125
1167,6.219511985778809,15.487804412841797,-4.756097793579102,-0.47216796875,0.013916015625,0.897705078125
1168,7.012195110321045,17.134145736694336,-4.939024448394775,-0.47021484375,0.026123046875,0.881591796875
1169,7.317073345184326,18.841463088989258,-5.4268293380737305,-0.40234375,0.027587890625,0.882080078125
1170,7.682926654815674,20.609756469726562,-5.853658676147461,-0.38134765625,0.011962890625,0.929931640625
1171,7.865853786468506,24.085365295410156,-5.670731544494629,-0.25927734375,-0.024169921875,0.978271484375
1172,7.134146213531494,34.14634323120117,-4.02439022064209,-0.3515625,-0.028564453125,0.976806640625
1173,6.036585330963135,43.780487060546875,-2.682926893234253,-0.45068359375,0.005126953125,0.926513671875
1174,6.402439117431641,50.0,-1.5243902206420898,-0.4873046875,0.037841796875,0.923583984375
1175,5.853658676147461,53.29268264770508,0.18292683362960815,-0.4169921875,-0.023193359375,0.941162109375
1176,4.5731706619262695,57.0121955871582,2.5609755516052246,-0.46630859375,-0.019287109375,0.903076171875
1177,3.2317073345184326,63.17073059082031,5.54878044128418,-0.42236328125,-0.026611328125,0.883056640625
1178,1.585365891456604,69.81707000732422,8.47560977935791,-0.39599609375,-0.022216796875,0.906005859375
1179,0.7317073345184326,76.70731353759766,10.97560977935791,-0.39990234375,-0.025146484375,0.932373046875
1180,0.4268292784690857,84.81707000732422,12.37804889678955,-0.3251953125,0.003662109375,0.943115234375
1181,-1.2804877758026123,94.8780517578125,12.439023971557617,-0.4443359375,0.029052734375,0.944580078125
1182,-1.5243902206420898,105.06097412109375,10.731707572937012,-0.40869140625,0.091552734375,0.955322265625
1183,-1.7682926654815674,114.57317352294922,7.5,-0.3759765625,0.126220703125,0.950439453125
1184,-2.4390244483947754,123.29268646240234,1.7073171138763428,-0.494140625,0.065185546875,0.948486328125
1185,-5.4268293380737305,131.64634704589844,-4.45121955871582,-0.3583984375,0.088134765625,0.881103515625
1186,-8.231707572937012,139.3292694091797,-12.07317066192627,-0.49169921875,0.187255859375,1.001220703125
1187,-10.365853309631348,148.90243530273438,-24.268293380737305,-0.2138671875,0.000732421875,1.177001953125
1188,-20.792682647705078,165.60975646972656,-30.975608825683594,-0.90185546875,-0.036376953125,0.877197265625
1189,-23.658536911010742,184.39024353027344,-35.54878234863281,-0.01318359375,-0.024658203125,1.074951171875
1190,-26.280487060546875,202.0731658935547,-40.06097412109375,-0.56005859375,0.116943359375,0.862060546875
1191,-29.329267501831055,221.52438354492188,-46.280487060546875,-0.7216796875,0.023193359375,0.774658203125
1192,-29.207317352294922,240.1219482421875,-54.20731735229492,-0.65234375,0.232666015625,0.848388671875
1193,-43.35365676879883,254.14634704589844,-59.57316970825195,-0.04638671875,-0.031005859375,1.468994140625
1194,-35.73170852661133,287.6219482421875,-63.719512939453125,-0.81982421875,0.039306640625,1.398681640625
1195,-34.5121955871582,329.6341552734375,-61.82926940917969,-0.14501953125,0.187744140625,0.565673828125
1196,-18.90243911743164,360.6097412109375,-67.19512176513672,-0.77783203125,-0.009033203125,1.506103515625
1197,13.170731544494629,379.45123291015625,-86.76829528808594,-0.9326171875,-0.135009765625,1.348388671875
1198,28.109756469726562,396.8902587890625,-90.79268646240234,-0.66748046875,0.202880859375,1.622314453125
1199,29.207317352294922,412.92681884765625,-95.06097412109375,0.07421875,-0.056396484375,2.752197265625
1200,3.4146342277526855,429.3292541503906,-89.51219177246094,-0.67529296875,-0.271728515625,2.805908203125
1201,-15.609756469726562,431.8292541503906,-82.31707000732422,-0.93310546875,-0.109619140625,1.302978515625
1202,-38.10975646972656,438.1097412109375,-68.84146118164062,-0.6357421875,0.009521484375,1.704833984375
1203,-62.5,448.2317199707031,-51.40243911743164,-0.9013671875,-0.164794921875,2.057861328125
1204,-66.28048706054688,456.2804870605469,-38.59756088256836,-0.6376953125,-0.225341796875,1.430908203125
1205,-37.0121955871582,465.48779296875,-18.414634704589844,-0.3037109375,-0.073974609375,2.175048828125
1206,-5.9146342277526855,464.756103515625,-2.012195110321045,-1.0048828125,0.758056640625,1.587158203125
1207,21.341463088989258,459.756103515625,-0.7317073345184326,0.37548828125,0.531494140625,1.741455078125
1208,38.10975646972656,458.9024353027344,-26.890243530273438,-2.9404296875,0.802978515625,0.831298828125
1209,57.13414764404297,465.6707458496094,-80.8536605834961,0.07470703125,0.791748046875,1.098388671875
1210,76.03658294677734,459.93902587890625,-120.1219482421875,0.19921875,0.966064453125,1.324951171875
1211,25.609756469726562,432.80487060546875,-132.56097412109375,-2.392578125,0.872802734375,0.936767578125
1212,-69.81707000732422,431.0975646972656,-150.0,-2.279296875,1.780029296875,2.763427734375
1213,-123.96341705322266,399.8780517578125,-142.6219482421875,-2.490234375,1.440185546875,3.331787109375
1214,-143.10975646972656,333.2926940917969,-127.80487823486328,-1.96875,1.277587890625,4.099365234375
1215,-163.65853881835938,254.51219177246094,-109.32926940917969,-0.97998046875,1.484130859375,3.008056640625
1216,-170.97561645507812,176.64634704589844,-88.84146118164062,-1.3095703125,0.974365234375,2.998779296875
1217,-158.47561645507812,105.30487823486328,-68.96341705322266,-0.501953125,0.632568359375,2.047119140625
1218,-144.69512939453125,42.80487823486328,-49.024391174316406,-0.328125,0.635009765625,2.105712890625
1219,-130.06097412109375,-14.207317352294922,-34.57316970825195,-0.37841796875,0.697509765625,1.852783203125
1220,-119.75609588623047,-58.29268264770508,-22.2560977935791,-0.185546875,0.500244140625,1.760009765625
1221,-112.56097412109375,-91.76829528808594,-15.42682933807373,-0.05859375,0.434814453125,1.103271484375
1222,-103.10975646972656,-114.26829528808594,-12.92682933807373,0.23876953125,0.333740234375,0.952392578125
1223,-89.26829528808594,-129.5731658935547,-7.195121765136719,0.63671875,0.375244140625,0.936767578125
1224,-71.89024353027344,-140.7926788330078,-0.4878048896789551,0.15283203125,0.097900390625,0.476318359375
1225,-52.07316970825195,-142.98780822753906,7.621951103210449,0.29541015625,0.077880859375,0.471923828125
1226,-32.74390411376953,-146.8292694091797,15.060976028442383,0.255859375,0.112548828125,0.736572265625
1227,-15.914633750915527,-150.73170471191406,20.85365867614746,0.24365234375,0.219482421875,0.468994140625
1228,-2.0731706619262695,-154.81707763671875,27.2560977935791,0.28515625,0.226318359375,0.651123046875
1229,9.817072868347168,-159.51219177246094,32.378047943115234,0.19970703125,0.198974609375,0.721923828125
1230,16.95121955871582,-165.36585998535156,36.03658676147461,0.01220703125,0.317138671875,0.701904296875
1231,20.54878044128418,-170.9146270751953,39.024391174316406,-0.06494140625,0.330810546875,0.866455078125
1232,20.731706619262695,-177.31707763671875,41.46341323852539,-0.15576171875,0.371826171875,0.870361328125
1233,18.536584854125977,-185.18292236328125,42.80487823486328,-0.2314453125,0.318603515625,1.070068359375
1234,14.207317352294922,-193.71951293945312,44.57316970825195,-0.2861328125,0.380126953125,0.997802734375
1235,9.02439022064209,-204.26829528808594,45.121952056884766,-0.3740234375,0.356689453125,1.041259765625
1236,3.2317073345184326,-215.73170471191406,46.219512939453125,-0.4853515625,0.325439453125,1.053466796875
1237,-1.4634146690368652,-228.59756469726562,47.13414764404297,-0.5283203125,0.308837890625,1.031494140625
1238,-5.304878234863281,-241.40243530273438,48.90243911743164,-0.48876953125,0.281494140625,1.026611328125
1239,-6.5853657722473145,-253.53659057617188,51.03658676147461,-0.4755859375,0.197021484375,1.277099609375
1240,-6.219511985778809,-264.69512939453125,53.23170852661133,-0.4638671875,0.174560546875,0.865478515625
1241,-5.243902206420898,-275.6097412109375,55.73170852661133,-0.494140625,0.124267578125,1.069580078125
1242,-1.097561001777649,-282.1341552734375,56.64634323120117,-0.58935546875,-0.069580078125,1.376708984375
1243,3.2926828861236572,-288.2926940917969,58.10975646972656,-0.63916015625,0.117919921875,0.515380859375
1244,9.695121765136719,-293.9024353027344,58.59756088256836,-0.78564453125,0.066162109375,-0.011962890625
1245,17.2560977935791,-297.743896484375,59.024391174316406,-0.75146484375,-0.486083984375,1.582763671875
1246,26.95121955871582,-301.5243835449219,57.621952056884766,-0.3369140625,-0.259521484375,0.747802734375
1247,35.121952056884766,-304.57318115234375,55.4878044128418,-0.5087890625,-0.214111328125,0.918212890625
1248,43.59756088256836,-306.7682800292969,51.585365295410156,-0.70263671875,-0.253662109375,0.844482421875
1249,50.79268264770508,-309.0853576660156,47.19512176513672,-0.53759765625,0.001708984375,0.658935546875
1250,56.15853500366211,-310.42681884765625,42.43902587890625,-0.75537109375,-0.236572265625,0.932861328125
1251,61.280487060546875,-311.5243835449219,37.378047943115234,-1.03564453125,-0.265869140625,0.882080078125
1252,66.03658294677734,-312.31707763671875,32.13414764404297,-1.27734375,-0.361572265625,1.424560546875
1253,68.65853881835938,-313.8414611816406,27.378047943115234,-0.7275390625,-0.139892578125,0.843017578125
1254,67.68292999267578,-312.92681884765625,23.04878044128418,-0.79638671875,-0.150634765625,0.858642578125
1255,70.54878234863281,-312.07318115234375,17.073171615600586,-0.86279296875,-0.274169921875,1.126220703125
1256,72.74390411376953,-309.8780517578125,11.585366249084473,-0.98681640625,-0.362060546875,1.245849609375
1257,73.53658294677734,-308.2317199707031,5.97560977935791,-0.765625,-0.347900390625,1.187744140625
1258,75.30487823486328,-305.18292236328125,0.5487805008888245,-1.017578125,-0.298095703125,1.007080078125
1259,78.17073059082031,-301.6463317871094,-3.9634146690368652,-0.724609375,-0.244873046875,1.105224609375
1260,81.95121765136719,-297.80487060546875,-7.256097793579102,-1.0390625,-0.227783203125,1.192138671875
1261,85.48780822753906,-292.8658447265625,-8.963414192199707,-0.9619140625,-0.186279296875,1.237548828125
1262,88.3536605834961,-287.8658447265625,-9.512195587158203,-1.17822265625,-0.118408203125,1.255615234375
1263,90.06097412109375,-281.0365905761719,-7.560975551605225,-1.009765625,-0.035400390625,1.274169921875
1264,91.70731353759766,-273.3536682128906,-3.9024391174316406,-1.09423828125,0.019287109375,1.276123046875
1265,94.51219177246094,-264.51220703125,1.585365891456604,-1.11572265625,-0.014404296875,1.333740234375
1266,98.41463470458984,-252.01219177246094,8.719511985778809,-1.31494140625,-0.193603515625,1.689697265625
1267,100.9756088256836,-245.06097412109375,17.926828384399414,-1.53955078125,0.003662109375,1.256591796875
1268,111.46341705322266,-234.02438354492188,28.475608825683594,-1.4580078125,0.045654296875,1.220458984375
1269,113.59756469726562,-225.0,36.82926940917969,-1.47900390625,0.013427734375,1.266845703125
1270,122.92682647705078,-216.03659057617188,47.92683029174805,-1.9833984375,0.015869140625,1.375244140625
1271,137.80487060546875,-208.53659057617188,58.59756088256836,-2.04052734375,0.000244140625,1.623779296875
1272,151.64634704589844,-205.18292236328125,69.32926940917969,-2.4501953125,0.053466796875,1.784423828125
1273,160.36585998535156,-208.4146270751953,80.1219482421875,-2.90185546875,0.119873046875,2.023681640625
1274,161.8292694091797,-219.02438354492188,89.32926940917969,-3.2001953125,0.199462890625,2.246826171875
1275,156.52438354492188,-238.2926788330078,96.58536529541016,-3.48876953125,0.291259765625,2.314697265625
1276,146.15853881835938,-263.1097412109375,101.58536529541016,-3.708984375,0.378662109375,2.129638671875
1277,129.93902587890625,-290.30487060546875,103.71951293945312,-3.52685546875,0.353271484375,1.818603515625
1278,107.3780517578125,-315.7926940917969,103.53658294677734,-3.31640625,0.284423828125,1.288330078125
1279,80.67073059082031,-334.45123291015625,101.76829528808594,-3.0234375,0.135009765625,0.730712890625
1280,55.4878044128418,-342.6219482421875,99.63414764404297,-3.78173828125,0.755126953125,-0.967529296875
1281,34.085365295410156,-337.80487060546875,97.5,-2.43798828125,-0.422119140625,-0.482177734375
1282,24.207317352294922,-320.8536682128906,96.89024353027344,-2.3466796875,-1.063720703125,-1.043212890625
1283,26.768293380737305,-295.1219482421875,99.63414764404297,-2.826171875,-1.395751953125,-1.364013671875
1284,38.59756088256836,-267.6219482421875,102.3780517578125,-3.484375,-1.792724609375,-2.103271484375
1285,43.414634704589844,-225.97561645507812,99.08536529541016,-3.51416015625,-1.975341796875,-2.750732421875
1286,40.67073059082031,-172.743896484375,90.06097412109375,-3.37548828125,-2.069580078125,-3.379638671875
1287,42.317073822021484,-113.3536605834961,70.8536605834961,-2.8388671875,-2.103271484375,-3.917236328125
1288,29.329267501831055,-39.878047943115234,43.84146499633789,-2.3798828125,-1.829345703125,-3.959716796875
1289,-2.317073106765747,40.42683029174805,5.487804889678955,-2.0947265625,-1.228759765625,-3.458740234375
1290,-54.63414764404297,119.08536529541016,-41.89024353027344,-1.8369140625,-0.591552734375,-2.803955078125
1291,-114.26829528808594,187.3780517578125,-94.39024353027344,-2.1728515625,-0.508056640625,-2.091064453125
1292,-167.43902587890625,235.06097412109375,-140.7926788330078,-1.03759765625,-0.572509765625,-0.145751953125
1293,-198.59756469726562,255.18292236328125,-174.8780517578125,-0.8017578125,-0.987060546875,1.223876953125
1294,-186.8292694091797,242.01219177246094,-183.96340942382812,-1.7900390625,-0.878662109375,2.449462890625
1295,-163.35365295410156,215.18292236328125,-159.8780517578125,-1.6416015625,-0.542236328125,2.535888671875
1296,-139.93902587890625,184.51219177246094,-123.78048706054688,-0.77197265625,0.314697265625,1.766845703125
1297,-127.5,153.35365295410156,-97.19512176513672,-0.65625,0.449462890625,0.852783203125
1298,-118.41463470458984,145.48780822753906,-83.96341705322266,0.2548828125,0.580322265625,-0.057373046875
1299,-101.09756469726562,163.71951293945312,-63.65853500366211,0.52734375,0.651123046875,0.116455078125
1300,-66.5243911743164,145.0,-40.60975646972656,-1.107421875,1.334716796875,0.266357421875
1301,-70.18292999267578,217.80487060546875,-21.585365295410156,-0.90966796875,-0.425537109375,1.429443359375
1302,-47.378047943115234,235.18292236328125,-14.695121765136719,-0.97607421875,-0.927001953125,1.523193359375
1303,-43.17073059082031,236.7073211669922,-16.09756088256836,-1.6962890625,-0.979736328125,2.126220703125
1304,-48.59756088256836,226.03659057617188,-32.80487823486328,-2.06103515625,-0.957763671875,2.048095703125
1305,-46.585365295410156,206.5853729248047,-46.524391174316406,-1.91455078125,-0.510009765625,4.098388671875
1306,-47.74390411376953,188.65853881835938,-47.07316970825195,-2.302734375,0.798583984375,2.782470703125
1307,-73.04878234863281,135.4268341064453,-37.5,-3.01025390625,1.123779296875,2.670654296875
1308,-72.68292999267578,85.60975646972656,-27.865854263305664,-0.6591796875,0.738525390625,1.457763671875
1309,-69.0243911743164,59.57316970825195,-25.060976028442383,0.08056640625,-0.425537109375,0.337158203125
1310,-82.25609588623047,67.6219482421875,-29.573171615600586,0.09814453125,-0.999755859375,0.948974609375
1311,-74.0243911743164,79.93902587890625,-25.85365867614746,-0.1767578125,-0.739013671875,2.383056640625
1312,-54.26829147338867,73.84146118164062,-17.560976028442383,-1.73046875,-0.036865234375,1.489990234375
1313,-37.0121955871582,56.03658676147461,-10.0,-1.310546875,-0.184326171875,1.294677734375
1314,-28.658536911010742,32.56097412109375,-11.036585807800293,-0.50537109375,-0.158935546875,0.820556640625
1315,-20.365854263305664,24.878047943115234,-10.487804412841797,-0.50537109375,-0.119873046875,0.982177734375
1316,-13.963414192199707,26.036584854125977,-9.268292427062988,-0.83203125,-0.130126953125,1.242431640625
